,filepath,tower
56169,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/127676178_23278_1.jpg,0
92028,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/294314920_10565_1.jpg,0
19144,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/529485507_21952_0.jpg,0
46555,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265908521_7828_0.jpg,0
33686,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1574113905_0_28792.jpg,1
24698,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057515767_9268_2.jpg,0
68539,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2081582824_3531_1.jpg,0
81400,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1852671603_24934_0.jpg,0
30719,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1033379240_26397_1.jpg,0
81014,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/505359313_28969_2.jpg,0
49099,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/261683823_14397_2.jpg,0
115833,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/799662512_0_28484.jpg,1
29386,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269040220_12450_0.jpg,0
7838,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1668100962_0_24002.jpg,1
33270,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1024039059_4428_0.jpg,0
88591,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/317386288_0_13171.jpg,1
72864,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912779011_25412_2.jpg,0
117857,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269147390_0_11257.jpg,1
1603,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269149668_11296_1.jpg,0
83227,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1244923589_14072_1.jpg,0
49245,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1067804541_8087_0.jpg,0
38503,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/244419576_0_7537.jpg,1
72661,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/786930319_10394_0.jpg,0
54841,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/412157674_20236_2.jpg,0
70497,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1672598890_20571_1.jpg,0
27640,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269553646_14507_2.jpg,0
35118,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1723299389_25544_0.jpg,0
18962,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/311086771_15291_2.jpg,0
20145,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/196561271_7646_0.jpg,0
8657,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1936813763_0_21989.jpg,1
59865,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/757522105_13986_2.jpg,0
69005,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1080503387_14842_2.jpg,0
63236,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/886788857_2624_2.jpg,0
114725,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/3730695539_8535_1.jpg,0
23236,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1834380782_25997_2.jpg,0
89450,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272244304_6902_2.jpg,0
110895,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1652194108_21795_0.jpg,0
47299,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1564450149_0_26334.jpg,1
53291,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271226595_5719_2.jpg,0
36672,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1867710782_0_25067.jpg,1
26358,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/300419320_8016_2.jpg,0
86027,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1838694336_10068_0.jpg,0
109527,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1036701920_29687_2.jpg,0
88951,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057475351_9491_1.jpg,0
24218,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266795408_22666_0.jpg,0
25664,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1082293169_13335_2.jpg,0
102164,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1695341765_25165_0.jpg,0
39741,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/452527077_0_7238.jpg,1
43419,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/312196515_0_20640.jpg,1
30813,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272054875_0_1716.jpg,1
112893,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1023838799_10682_1.jpg,0
1890,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/408475391_16270_2.jpg,0
45745,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/355285794_6470_1.jpg,0
42895,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/226068290_0_14997.jpg,1
11294,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308257840_15396_2.jpg,0
36480,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1834380899_0_25988.jpg,1
51071,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/164065145_24824_0.jpg,0
76956,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/790740809_0_18554.jpg,1
3242,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/160564690_3271_2.jpg,0
68385,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324827413_2058_1.jpg,0
56370,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/267466113_20031_1.jpg,0
16802,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/829961756_23486_2.jpg,0
4033,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/253415254_0_25138.jpg,1
84536,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/678855245_14869_2.jpg,0
30609,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/371250446_0_29574.jpg,1
36233,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/260755352_0_16874.jpg,1
57925,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/829904403_23613_1.jpg,0
8633,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/367486052_20955_0.jpg,0
76764,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/320131202_0_22416.jpg,1
94667,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/290946549_5_2.jpg,0
90779,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1186659504_0_28034.jpg,1
69885,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/371250463_29594_2.jpg,0
23007,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/411019624_13057_1.jpg,0
49945,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/296136205_17583_0.jpg,0
55623,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/762680484_17416_2.jpg,0
63939,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/308725311_0_15776.jpg,1
37370,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/304610201_19610_0.jpg,0
55211,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/639635502_28494_0.jpg,0
92688,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/494238003_29405_1.jpg,0
27567,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/266456854_0_16167.jpg,1
109188,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319435064_11988_2.jpg,0
102839,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/3815613480_0_26532.jpg,1
52306,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/418955152_0_2406.jpg,1
50358,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/533737514_6513_1.jpg,0
115099,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/318871215_9564_2.jpg,0
43002,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266161484_701_1.jpg,0
25287,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/358910332_0_19166.jpg,1
78378,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/552449700_0_29106.jpg,1
23496,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269040084_0_8570.jpg,1
107954,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/248967355_1031_1.jpg,0
42885,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912830379_25744_2.jpg,0
35530,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/360637908_3728_0.jpg,0
22919,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271235313_0_5792.jpg,1
60360,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/908699110_23169_1.jpg,0
17565,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1834381136_0_24991.jpg,1
60078,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/833765257_876_1.jpg,0
106607,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/374059250_27202_0.jpg,0
20813,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1764397639_20488_2.jpg,0
93740,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/749416277_16644_2.jpg,0
101934,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912663984_25261_1.jpg,0
33302,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/3471450633_26578_2.jpg,0
42678,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268556356_9889_0.jpg,0
110336,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346153810_29997_1.jpg,0
31154,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/3143830025_0_5967.jpg,1
55364,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/322020589_0_7001.jpg,1
72733,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/749038893_18371_1.jpg,0
30965,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/3139565425_26134_2.jpg,0
22119,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1627021419_21620_0.jpg,0
104433,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277386431_2309_1.jpg,0
26806,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2746208171_5417_1.jpg,0
47127,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1545233249_7405_1.jpg,0
60198,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/829925610_23590_1.jpg,0
60867,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/254930819_15409_0.jpg,0
64891,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1642897284_17767_2.jpg,0
65449,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268566624_9955_0.jpg,0
112052,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308260454_14988_1.jpg,0
113363,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272534800_226_1.jpg,0
50757,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1912620421_0_20645.jpg,1
97115,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1556013674_26501_2.jpg,0
16130,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359653963_19494_1.jpg,0
33272,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1295863806_0_18419.jpg,1
36729,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1723299365_25585_0.jpg,0
112185,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/324810387_0_6730.jpg,1
5002,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/261683835_10939_1.jpg,0
41291,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1415856907_19612_1.jpg,0
35677,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/319218702_0_13817.jpg,1
74470,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/306935472_19658_2.jpg,0
20755,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/741562398_0_3359.jpg,1
110784,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1244923488_27493_1.jpg,0
32976,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/537530699_1420_1.jpg,0
103336,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1624400590_1366_2.jpg,0
64112,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1036439124_26557_2.jpg,0
21581,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271235382_5608_1.jpg,0
3410,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272405168_6944_1.jpg,0
52967,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359653963_19494_2.jpg,0
98387,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/543927706_0_29149.jpg,1
78296,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/320906003_18739_1.jpg,0
34104,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272534803_0_227.jpg,1
47101,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265067657_509_1.jpg,0
71113,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2111068098_22182_1.jpg,0
21170,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1799391688_0_24405.jpg,1
108514,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1332695545_0_19734.jpg,1
89432,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/749416277_16652_1.jpg,0
96062,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/256678646_17688_0.jpg,0
110545,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1642897565_17812_1.jpg,0
81764,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308021558_18626_0.jpg,0
80912,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/332678250_12255_1.jpg,0
14654,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/318366461_0_8444.jpg,1
56027,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1839131245_0_24638.jpg,1
45993,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/251468771_10227_1.jpg,0
112774,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016781905_13597_2.jpg,0
5244,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543927618_27397_1.jpg,0
51816,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/309902653_15925_2.jpg,0
82526,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1700580590_25522_1.jpg,0
13151,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/615102288_0_1033.jpg,1
29877,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1172796207_0_7556.jpg,1
22568,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/291644096_0_176.jpg,1
93237,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/412157645_20309_0.jpg,0
64616,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/292431359_0_4526.jpg,1
79302,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/315768997_12348_0.jpg,0
47133,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/2030593526_0_13105.jpg,1
84199,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1834380777_24990_2.jpg,0
1701,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1874340558_24323_0.jpg,0
102819,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/355929052_20389_1.jpg,0
94099,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/786930361_0_10381.jpg,1
74729,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/310026070_0_18051.jpg,1
71206,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/738556347_25789_1.jpg,0
45366,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/407926322_20210_1.jpg,0
64065,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/788883235_407_1.jpg,0
41546,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535253951_5360_1.jpg,0
110508,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/529477440_21902_1.jpg,0
102963,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265492638_7154_0.jpg,0
111490,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912663804_25215_0.jpg,0
6128,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319917538_18609_0.jpg,0
55422,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/297949109_7671_0.jpg,0
106736,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1691982711_22753_1.jpg,0
29003,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/337349303_16985_1.jpg,0
1397,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/317741814_19397_2.jpg,0
77101,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/756661350_26142_1.jpg,0
100212,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/911265952_10652_2.jpg,0
1655,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/878122682_0_2798.jpg,1
97840,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/3448635911_0_24441.jpg,1
74252,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/267470828_0_2980.jpg,1
43188,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/315768862_12351_2.jpg,0
20448,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480549_23375_0.jpg,0
112671,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336826_27638_2.jpg,0
105026,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/104614993_23814_2.jpg,0
70777,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/829961769_0_23488.jpg,1
5722,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1655766344_23400_2.jpg,0
37146,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337065_28129_0.jpg,0
24308,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/599193777_29385_0.jpg,0
48746,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266334564_19824_1.jpg,0
62199,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/303823238_0_21446.jpg,1
95106,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/535257045_0_5159.jpg,1
87649,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269040096_0_8578.jpg,1
104985,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1253660149_7303_0.jpg,0
13196,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269907491_0_4972.jpg,1
48480,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/245069823_0_4151.jpg,1
56224,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/324051207_0_6484.jpg,1
90778,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1223167348_15969_1.jpg,0
65413,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/536488490_1919_1.jpg,0
56465,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/316796734_0_19909.jpg,1
92834,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1627021455_0_21634.jpg,1
20417,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/245974464_24513_0.jpg,0
66031,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/358465325_17350_1.jpg,0
119386,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/623290920_6167_2.jpg,0
14607,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1615480533_0_23376.jpg,1
12494,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1060473725_28418_1.jpg,0
114117,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912778908_25379_0.jpg,0
30330,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/411805863_20808_0.jpg,0
92012,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1700580595_0_25481.jpg,1
65719,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057515933_9243_1.jpg,0
22100,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1060439355_28343_1.jpg,0
54137,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/362514443_0_25376.jpg,1
107789,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/320915074_0_8897.jpg,1
48128,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/418956286_3872_0.jpg,0
96955,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1457521583_3292_0.jpg,0
46228,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266152945_2341_0.jpg,0
8042,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/296873681_5451_0.jpg,0
104318,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/536412331_0_3800.jpg,1
103354,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/262640949_0_17917.jpg,1
108283,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1836967833_0_24181.jpg,1
26018,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344621509_19197_2.jpg,0
82695,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535168249_5305_1.jpg,0
5055,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/267226821_0_4446.jpg,1
99521,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016782728_13579_0.jpg,0
44064,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/829894037_0_23620.jpg,1
66058,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/357906662_0_16392.jpg,1
104178,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268525900_0_9639.jpg,1
111873,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/415593261_11532_2.jpg,0
95642,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/533680200_6604_2.jpg,0
68286,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/861545018_3656_1.jpg,0
47857,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/296109628_17518_2.jpg,0
31840,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543926377_28991_1.jpg,0
18846,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1057475379_0_9474.jpg,1
347,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/320906018_18755_2.jpg,0
78654,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/2081562848_0_3417.jpg,1
73124,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272534814_234_2.jpg,0
98579,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/479287595_29502_2.jpg,0
50586,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/259645339_16868_0.jpg,0
118786,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/757445225_26108_1.jpg,0
95354,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/196154990_0_3040.jpg,1
110473,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266334573_19821_1.jpg,0
88573,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1295863817_0_15165.jpg,1
85537,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/652444904_4716_2.jpg,0
18886,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1457521581_0_3289.jpg,1
73050,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337472_28058_0.jpg,0
31064,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269059043_10635_0.jpg,0
40913,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1309470041_8926_2.jpg,0
24554,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/291021993_0_4257.jpg,1
51383,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/330001139_22562_0.jpg,0
101823,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324811928_6695_0.jpg,0
65743,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273092647_0_1314.jpg,1
104898,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319199722_16330_2.jpg,0
22126,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/294665871_10309_2.jpg,0
114087,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/875687824_7199_1.jpg,0
32595,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1057439548_0_10938.jpg,1
66859,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/262640944_0_17912.jpg,1
105496,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/367486008_20957_1.jpg,0
55010,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/820423186_0_13506.jpg,1
50287,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1070128687_976_1.jpg,0
63621,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1223167262_15952_2.jpg,0
9810,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/104614976_24035_1.jpg,0
108333,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/469963632_0_2935.jpg,1
54897,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/267473254_3086_2.jpg,0
13888,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1874340606_24304_0.jpg,0
27185,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/246686694_24471_2.jpg,0
79363,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/310565128_15282_2.jpg,0
78756,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268628363_12746_1.jpg,0
78670,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1832999565_20741_0.jpg,0
36543,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266334508_19713_1.jpg,0
60404,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/322020580_7022_1.jpg,0
5328,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/3815613472_26530_2.jpg,0
90993,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/346153670_0_27495.jpg,1
87771,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/254401939_7385_2.jpg,0
67897,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269134893_0_10080.jpg,1
111848,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/535744657_0_6571.jpg,1
93683,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/291856733_7918_1.jpg,0
61610,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1337064520_0_17376.jpg,1
55838,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/346214416_0_16549.jpg,1
35368,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279784171_14626_1.jpg,0
27277,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/291057614_4868_1.jpg,0
21561,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/288036008_43_2.jpg,0
21244,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/312786605_23633_1.jpg,0
