,filepath,tower
5488,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1874131729_14576_1.jpg,0
2287,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/324810154_0_3392.jpg,1
13185,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/383621218_0_21529.jpg,1
8833,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1585768424_0_18446.jpg,1
10433,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/59417660_0_24095.jpg,1
3087,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/503851782_0_12607.jpg,1
10033,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269149663_0_5228.jpg,1
13770,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308244358_10701_2.jpg,0
6308,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016782195_7136_1.jpg,0
7987,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2957147963_17452_2.jpg,0
13578,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480335_13172_2.jpg,0
11551,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266334520_10739_0.jpg,0
12958,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/441610464_20373_2.jpg,0
9409,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344621539_9932_0.jpg,0
4328,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1669554867_21152_1.jpg,0
13150,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2081727833_25659_0.jpg,0
13606,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244423011_4132_1.jpg,0
4871,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/283112010_4426_1.jpg,0
9297,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/331584479_0_4662.jpg,1
13493,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1711535220_14771_0.jpg,0
11269,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/346153739_0_16031.jpg,1
14944,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/364036090_9711_2.jpg,0
14779,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/321359987_7004_2.jpg,0
2214,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1415856332_10498_1.jpg,0
10859,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/820422085_7051_1.jpg,0
1998,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359952012_23206_2.jpg,0
4935,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1799171162_14614_0.jpg,0
7757,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/3244556939_20084_1.jpg,0
13401,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/201238586_22592_0.jpg,0
1933,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/247775823_0_22439.jpg,1
12461,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535744631_3145_1.jpg,0
1938,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/652444919_1273_0.jpg,0
11891,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/820464167_92_1.jpg,0
11927,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266151759_3924_1.jpg,0
7001,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/320906040_9735_2.jpg,0
2306,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/497073865_0_20164.jpg,1
6801,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1577454507_19844_0.jpg,0
1404,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1802853934_0_12371.jpg,1
4666,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/530810692_0_2847.jpg,1
1716,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1625296839_20642_2.jpg,0
11186,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/335704844_24010_1.jpg,0
3114,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/255747383_0_431.jpg,1
1742,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/493765724_12266_2.jpg,0
6400,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1584614798_0_18630.jpg,1
13415,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016717694_5079_2.jpg,0
13077,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/370763594_22997_2.jpg,0
3884,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1531296430_21066_0.jpg,0
6432,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/266729976_0_23965.jpg,1
13502,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/360055254_0_22932.jpg,1
2811,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/878122686_2581_0.jpg,0
2068,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910460_7764_1.jpg,0
6120,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/93390961_13852_0.jpg,0
12603,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308245131_2999_2.jpg,0
7968,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/309071227_8143_2.jpg,0
8897,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1013980521_18233_1.jpg,0
3007,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/441239909_0_22164.jpg,1
6822,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1656885721_21699_2.jpg,0
2396,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535385170_2074_2.jpg,0
10041,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/899442208_6829_0.jpg,0
2682,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1718640239_13855_2.jpg,0
5821,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1584666982_0_18714.jpg,1
13396,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/366207685_0_11721.jpg,1
1977,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1834381295_0_15253.jpg,1
12093,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/963465426_7346_1.jpg,0
2505,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1032163493_7658_0.jpg,0
7703,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/292431335_0_1081.jpg,1
14770,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/360066559_0_22889.jpg,1
2270,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244419567_4089_1.jpg,0
8112,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543926558_16757_0.jpg,0
13204,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/305123808_5843_0.jpg,0
5996,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1032208221_0_7606.jpg,1
3542,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/251417300_0_19504.jpg,1
8268,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912620480_11274_1.jpg,0
11522,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/345872098_0_17046.jpg,1
13176,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271226531_0_2234.jpg,1
6408,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/315828931_15989_2.jpg,0
11771,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1035194452_22214_1.jpg,0
7465,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/325221350_16886_0.jpg,0
7743,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/247775528_0_22463.jpg,1
10616,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1271917637_6912_1.jpg,0
2632,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/876419890_0_19969.jpg,1
10812,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/756661366_0_15374.jpg,1
7084,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/301594464_8705_0.jpg,0
5225,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366207567_11792_1.jpg,0
5134,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1421683179_0_13771.jpg,1
7048,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337367_16359_2.jpg,0
2606,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/375714469_9302_0.jpg,0
12200,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/364036103_9712_2.jpg,0
695,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480406_13156_0.jpg,0
3407,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/663993648_22543_0.jpg,0
3213,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/529664469_0_12200.jpg,1
3907,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/337349253_8618_2.jpg,0
4133,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1700586413_14858_1.jpg,0
12304,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268582731_6468_2.jpg,0
5118,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/297385980_0_20433.jpg,1
11395,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/552933616_0_18515.jpg,1
13673,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269025159_20360_0.jpg,0
12686,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1584614802_0_18621.jpg,1
8538,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/536495583_764_0.jpg,0
5408,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/338674796_0_23506.jpg,1
14068,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/990853381_0_17989.jpg,1
11470,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/298991550_9078_0.jpg,0
2134,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/361097556_10067_0.jpg,0
10940,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1584614862_18633_1.jpg,0
7552,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262712225_4284_1.jpg,0
11471,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308022682_9705_1.jpg,0
6501,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/201234469_22660_0.jpg,0
5746,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/2969829668_0_21380.jpg,1
4034,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/318999414_0_5363.jpg,1
6211,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265057636_3035_2.jpg,0
7036,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/265908515_0_4351.jpg,1
11698,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1652194122_12298_2.jpg,0
693,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/244400359_0_245.jpg,1
13977,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1591293392_5921_0.jpg,0
1718,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/319209211_0_7286.jpg,1
8604,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366207594_11764_0.jpg,0
506,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/354050111_15964_1.jpg,0
5414,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1700604469_0_14256.jpg,1
11812,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346153799_16604_0.jpg,0
13708,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1035194705_22177_1.jpg,0
895,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337300_16421_1.jpg,0
5888,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/820422781_7083_2.jpg,0
2257,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269051582_6009_0.jpg,0
7335,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/164065153_0_14097.jpg,1
13226,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/795683042_0_17338.jpg,1
13329,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/763617871_0_316.jpg,1
5503,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/696990213_23100_1.jpg,0
10271,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1527232829_0_15753.jpg,1
4270,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1565204818_12726_2.jpg,0
1378,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/820093475_18194_2.jpg,0
1595,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265909334_4370_2.jpg,0
11838,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912795284_14905_1.jpg,0
2496,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/254012601_2779_2.jpg,0
2350,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272248304_561_1.jpg,0
9586,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268621216_6118_2.jpg,0
740,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262643282_9148_1.jpg,0
14844,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1036416085_13286_2.jpg,0
3464,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/81817999_0_25147.jpg,1
3891,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/310026085_0_9037.jpg,1
2508,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1839835014_13982_0.jpg,0
5755,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/533605188_2960_0.jpg,0
13353,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/337247756_21235_2.jpg,0
1200,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1571196164_18752_1.jpg,0
10527,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/749039727_9386_2.jpg,0
9577,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269894030_857_2.jpg,0
13556,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/257151789_13507_2.jpg,0
3830,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366207603_11758_0.jpg,0
9470,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/266334581_0_10809.jpg,1
14758,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1720459240_14772_0.jpg,0
3997,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/392671499_0_1169.jpg,1
2139,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1031443427_0_19015.jpg,1
651,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268621222_0_6119.jpg,1
3251,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1829612225_24139_0.jpg,0
4256,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273081751_2482_2.jpg,0
7634,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268621261_6141_2.jpg,0
4247,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268318574_20342_2.jpg,0
2357,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/306935457_10636_0.jpg,0
7067,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/259027329_11115_1.jpg,0
8208,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/320906050_9749_2.jpg,0
10161,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/2263103108_0_108.jpg,1
12822,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/332550752_9655_1.jpg,0
9889,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/360196592_0_17347.jpg,1
5739,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1865574689_11088_0.jpg,0
9953,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/304023092_879_1.jpg,0
1445,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2106333215_14267_2.jpg,0
3527,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/81402772_25038_1.jpg,0
126,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/472627463_10966_1.jpg,0
6653,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271235352_0_2136.jpg,1
2549,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1650211251_25650_1.jpg,0
3840,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1648030225_21854_2.jpg,0
5286,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336923_16220_2.jpg,0
3626,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/3244556949_20204_0.jpg,0
1531,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/829925593_13336_1.jpg,0
12773,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/316792232_0_15779.jpg,1
10571,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/727618589_866_2.jpg,0
4449,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/93392626_0_13834.jpg,1
3965,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/732695093_22285_2.jpg,0
10049,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/824306197_0_516.jpg,1
14596,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/790740705_0_9540.jpg,1
2923,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/247787945_10112_0.jpg,0
5054,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1685142198_963_1.jpg,0
1746,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346153770_16574_0.jpg,0
1845,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/497073890_0_20175.jpg,1
11357,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/249349522_1550_2.jpg,0
11219,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1574151791_18800_0.jpg,0
13946,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1032163445_7663_1.jpg,0
3488,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/503764508_0_22365.jpg,1
11190,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1034505889_0_12896.jpg,1
1376,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2938972143_21271_2.jpg,0
5918,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/652444877_0_1285.jpg,1
4360,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324789215_5975_2.jpg,0
938,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1577454838_0_19703.jpg,1
11001,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1031968550_0_17522.jpg,1
8672,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/497103172_0_20136.jpg,1
4647,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/988283134_6272_2.jpg,0
11304,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1695405908_14018_2.jpg,0
14211,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268621236_0_6149.jpg,1
13481,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/575095537_17809_1.jpg,0
12884,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/923046788_7510_1.jpg,0
3479,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/749039711_9278_2.jpg,0
5178,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1023863548_15608_1.jpg,0
12875,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/335704856_24020_1.jpg,0
7107,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1851324655_14116_2.jpg,0
14020,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1834380787_15242_0.jpg,0
9761,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1033243464_0_7580.jpg,1
8662,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/829894041_13404_0.jpg,0
2232,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337306_16426_0.jpg,0
9516,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/298095746_0_31.jpg,1
5507,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1033002433_15637_2.jpg,0
13310,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480626_13086_1.jpg,0
8242,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/417086241_0_3244.jpg,1
7461,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337262_16471_0.jpg,0
13484,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530195403_8333_2.jpg,0
1940,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/788883321_289_2.jpg,0
5193,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/164074101_14075_1.jpg,0
8020,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/386879958_21566_2.jpg,0
13828,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/306935474_0_10640.jpg,1
13964,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1700584244_14869_1.jpg,0
14052,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/493765724_12266_0.jpg,0
7915,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2038883509_21278_2.jpg,0
3973,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1271917637_0_6912.jpg,1
5525,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/2111053869_0_1329.jpg,1
3095,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268621275_0_6189.jpg,1
13870,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262644659_9822_0.jpg,0
12784,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1648491589_15689_0.jpg,0
11242,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/283111990_4391_0.jpg,0
9254,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271235290_2338_2.jpg,0
5464,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/247786983_9890_0.jpg,0
3327,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912620235_11235_0.jpg,0
8363,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/420455621_0_14023.jpg,1
6539,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265948295_5910_2.jpg,0
2489,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/344910386_0_16019.jpg,1
6703,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/244423026_0_4136.jpg,1
7931,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/59607152_24259_1.jpg,0
11868,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1032163445_0_7663.jpg,1
14685,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/81384441_0_25048.jpg,1
629,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/356206721_10199_0.jpg,0
6529,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1912795270_0_14891.jpg,1
7807,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1654012129_15855_0.jpg,0
5093,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/292414157_17273_0.jpg,0
8763,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1032163375_7706_0.jpg,0
3784,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/331722437_5306_1.jpg,0
6786,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1023885018_945_0.jpg,0
6194,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273090953_2520_1.jpg,0
12552,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912779013_14688_1.jpg,0
282,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910532_7801_2.jpg,0
8484,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/267700564_21615_2.jpg,0
13256,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/59607860_0_24038.jpg,1
12259,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/349336974_0_16262.jpg,1
1809,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244419572_4098_0.jpg,0
13926,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/763941098_25700_1.jpg,0
7838,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1033379284_15658_1.jpg,0
7239,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/249690550_22698_2.jpg,0
6108,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308021552_9603_2.jpg,0
12240,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/497073705_0_20279.jpg,1
9212,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/104614994_0_13590.jpg,1
4242,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/404183026_0_10054.jpg,1
8369,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268586129_6385_1.jpg,0
3429,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/325221339_0_16885.jpg,1
10644,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/289668570_15917_2.jpg,0
1588,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1837396249_24264_0.jpg,0
7734,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1672598728_11399_0.jpg,0
11298,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/247786977_9897_1.jpg,0
8033,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/404183045_9984_0.jpg,0
2060,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269904917_2679_2.jpg,0
3353,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/2323699546_0_3893.jpg,1
3192,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/376333708_23626_1.jpg,0
741,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1863290092_0_14966.jpg,1
6681,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/247777639_22493_2.jpg,0
10720,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912663927_14478_2.jpg,0
12353,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/367892213_0_11479.jpg,1
7350,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1336815115_3551_0.jpg,0
9003,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1851309432_0_14107.jpg,1
8206,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/530812851_0_2867.jpg,1
1091,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/359939437_0_23346.jpg,1
2554,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/477256003_0_17614.jpg,1
13666,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1584666927_18677_0.jpg,0
1164,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269147351_0_5214.jpg,1
5726,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/739453519_0_1388.jpg,1
3543,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/506633324_17492_2.jpg,0
2359,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1865543292_11079_0.jpg,0
4452,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/363952453_0_461.jpg,1
13139,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530263225_18181_0.jpg,0
8761,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359939390_23371_0.jpg,0
