,filepath,tower
11604,corrected/19/positive/279918_168184_19_1.jpg,1
5280,corrected/19/negative/280645_180369_19_5.jpg,0
4831,corrected/19/positive/277788_182493_19_0.jpg,1
7893,corrected/19/positive/280564_180288_19_0.jpg,1
6037,corrected/19/positive/278368_175664_19_0.jpg,1
11843,corrected/19/positive/276284_167710_19_0.jpg,1
7077,corrected/19/positive/278185_169536_19_0.jpg,1
14691,corrected/19/negative/276087_173135_19_0.jpg,0
9236,corrected/19/positive/274674_172951_19_0.jpg,1
8650,corrected/19/negative/277460_169582_19_4.jpg,0
2452,corrected/19/positive/281747_168204_19_0.jpg,1
1825,corrected/19/negative/275055_180275_19_3.jpg,0
7774,corrected/19/negative/275439_179632_19_1.jpg,0
3189,corrected/19/negative/271872_178205_19_0.jpg,0
8599,corrected/19/negative/276272_181229_19_3.jpg,0
3773,corrected/19/positive/274638_178276_19_0.jpg,1
9075,corrected/19/positive/272127_175835_19_1.jpg,1
7150,corrected/19/positive/277090_177963_19_0.jpg,1
11450,corrected/19/negative/275718_172346_19_0.jpg,0
8539,corrected/19/positive/281286_175082_19_0.jpg,1
10735,corrected/19/negative/283244_174193_19_3.jpg,0
5813,corrected/19/negative/280775_176065_19_4.jpg,0
4119,corrected/19/positive/279366_177402_19_0.jpg,1
6154,corrected/19/negative/276151_168021_19_2.jpg,0
9140,corrected/19/positive/278057_179570_19_0.jpg,1
2364,corrected/19/negative/277556_177855_19_2.jpg,0
3011,corrected/19/negative/271601_178038_19_4.jpg,0
10849,corrected/19/negative/274649_172938_19_1.jpg,0
14066,corrected/19/negative/280975_175215_19_1.jpg,0
7186,corrected/19/positive/272243_174215_19_1.jpg,1
10631,corrected/19/negative/272378_175036_19_2.jpg,0
5777,corrected/19/negative/275339_177546_19_5.jpg,0
14431,corrected/19/negative/281635_174698_19_3.jpg,0
866,corrected/19/positive/278368_175592_19_1.jpg,1
5759,corrected/19/negative/277282_170947_19_3.jpg,0
8514,corrected/19/negative/281899_174515_19_2.jpg,0
6814,corrected/19/negative/275786_168654_19_2.jpg,0
8114,corrected/19/negative/277187_170171_19_3.jpg,0
12827,corrected/19/negative/275877_179478_19_6.jpg,0
14469,corrected/19/positive/279022_174319_19_0.jpg,1
2797,corrected/19/negative/281638_171972_19_5.jpg,0
4664,corrected/19/negative/273097_170238_19_5.jpg,0
5402,corrected/19/negative/274342_174674_19_7.jpg,0
6904,corrected/19/negative/277722_178990_19_1.jpg,0
12482,corrected/19/negative/276761_178602_19_1.jpg,0
14335,corrected/19/positive/276025_179492_19_0.jpg,1
10356,corrected/19/negative/282803_173835_19_6.jpg,0
11164,corrected/19/positive/276850_177986_19_0.jpg,1
2947,corrected/19/negative/276508_179170_19_0.jpg,0
9974,corrected/19/negative/277452_181166_19_2.jpg,0
3580,corrected/19/positive/275689_177770_19_0.jpg,1
8903,corrected/19/negative/281171_175191_19_1.jpg,0
7066,corrected/19/negative/279794_174288_19_6.jpg,0
14519,corrected/19/positive/273920_183114_19_0.jpg,1
4455,corrected/19/negative/277778_182429_19_1.jpg,0
13219,corrected/19/positive/274602_178195_19_0.jpg,1
7939,corrected/19/negative/275696_170224_19_6.jpg,0
14025,corrected/19/negative/274681_177434_19_6.jpg,0
13309,corrected/19/negative/279538_176193_19_2.jpg,0
5844,corrected/19/negative/276291_175692_19_7.jpg,0
4637,corrected/19/negative/278317_177967_19_7.jpg,0
5331,corrected/19/negative/275729_172412_19_0.jpg,0
7174,corrected/19/negative/275045_174333_19_3.jpg,0
3440,corrected/19/negative/274496_177679_19_0.jpg,0
7600,corrected/19/negative/279505_169085_19_6.jpg,0
7442,corrected/19/positive/281316_172551_19_0.jpg,1
14437,corrected/19/negative/275290_177554_19_6.jpg,0
5356,corrected/19/positive/272029_174771_19_0.jpg,1
9049,corrected/19/negative/275961_168701_19_0.jpg,0
14566,corrected/19/positive/275358_177628_19_0.jpg,1
9210,corrected/19/negative/273056_175499_19_2.jpg,0
13820,corrected/19/positive/273149_173400_19_0.jpg,1
5182,corrected/19/positive/273712_178753_19_0.jpg,1
9581,corrected/19/negative/276761_178602_19_5.jpg,0
7993,corrected/19/positive/273969_169981_19_0.jpg,1
8979,corrected/19/negative/274749_182089_19_5.jpg,0
11914,corrected/19/negative/275435_180202_19_7.jpg,0
6843,corrected/19/positive/275907_180758_19_0.jpg,1
6840,corrected/19/negative/274793_177314_19_7.jpg,0
1638,corrected/19/positive/274923_177873_19_0.jpg,1
8996,corrected/19/negative/276481_179795_19_7.jpg,0
2391,corrected/19/negative/274247_176107_19_5.jpg,0
4404,corrected/19/negative/277929_179189_19_6.jpg,0
956,corrected/19/negative/279532_169085_19_0.jpg,0
5229,corrected/19/negative/278217_175814_19_7.jpg,0
11361,corrected/19/negative/273277_173901_19_3.jpg,0
7775,corrected/19/negative/272095_175271_19_3.jpg,0
2844,corrected/19/positive/283221_174225_19_0.jpg,1
295,corrected/19/positive/282708_173363_19_0.jpg,1
6694,corrected/19/positive/274377_177723_19_0.jpg,1
6102,corrected/19/positive/275623_170485_19_0.jpg,1
4018,corrected/19/positive/282304_175581_19_0.jpg,1
11427,corrected/19/negative/273702_173656_19_7.jpg,0
1001,corrected/19/negative/276783_177858_19_5.jpg,0
13384,corrected/19/negative/275416_171883_19_6.jpg,0
8582,corrected/19/positive/276662_178740_19_0.jpg,1
10858,corrected/19/negative/275402_177484_19_0.jpg,0
5540,corrected/19/negative/282768_174633_19_5.jpg,0
5683,corrected/19/negative/278485_169564_19_7.jpg,0
14946,corrected/19/negative/272930_175287_19_7.jpg,0
6588,corrected/19/negative/276452_182783_19_1.jpg,0
891,corrected/19/positive/277097_182556_19_0.jpg,1
8164,corrected/19/negative/274775_179403_19_5.jpg,0
577,corrected/19/negative/271911_175480_19_6.jpg,0
910,corrected/19/negative/280922_175687_19_3.jpg,0
4456,corrected/19/positive/272749_171627_19_1.jpg,1
14334,corrected/19/positive/280152_175044_19_0.jpg,1
13100,corrected/19/positive/276423_179742_19_0.jpg,1
3169,corrected/19/negative/275651_173451_19_1.jpg,0
1658,corrected/19/negative/278101_178692_19_7.jpg,0
11212,corrected/19/negative/274592_174563_19_5.jpg,0
11997,corrected/19/negative/276965_177848_19_5.jpg,0
10240,corrected/19/negative/280993_171844_19_5.jpg,0
5538,corrected/19/negative/280482_169319_19_1.jpg,0
6506,corrected/19/negative/278296_178491_19_3.jpg,0
503,corrected/19/negative/274752_176419_19_2.jpg,0
11258,corrected/19/negative/277757_179049_19_3.jpg,0
694,corrected/19/negative/279103_173402_19_5.jpg,0
4267,corrected/19/negative/278367_175694_19_7.jpg,0
2518,corrected/19/negative/275546_170767_19_5.jpg,0
4515,corrected/19/negative/281156_175628_19_5.jpg,0
9632,corrected/19/positive/273000_174432_19_0.jpg,1
7525,corrected/19/positive/278961_172715_19_0.jpg,1
760,corrected/19/negative/275994_167392_19_2.jpg,0
8709,corrected/19/negative/274943_174074_19_1.jpg,0
5290,corrected/19/positive/275827_180756_19_1.jpg,1
2889,corrected/19/negative/274760_172753_19_4.jpg,0
11665,corrected/19/negative/275804_173115_19_4.jpg,0
13165,corrected/19/negative/276272_181229_19_0.jpg,0
14236,corrected/19/positive/276568_169599_19_0.jpg,1
10984,corrected/19/negative/276663_168983_19_1.jpg,0
7349,corrected/19/negative/274227_179768_19_5.jpg,0
9968,corrected/19/negative/275925_179470_19_0.jpg,0
10460,corrected/19/negative/274739_173156_19_7.jpg,0
7493,corrected/19/negative/276301_177802_19_0.jpg,0
8607,corrected/19/positive/271878_175465_19_0.jpg,1
11030,corrected/19/negative/282705_174533_19_6.jpg,0
3031,corrected/19/negative/273239_174033_19_3.jpg,0
9757,corrected/19/negative/274269_169866_19_3.jpg,0
11353,corrected/19/negative/278241_181149_19_7.jpg,0
12549,corrected/19/negative/273784_173924_19_5.jpg,0
4200,corrected/19/positive/281643_174696_19_0.jpg,1
14969,corrected/19/negative/275731_172432_19_4.jpg,0
7808,corrected/19/negative/281554_174950_19_2.jpg,0
5820,corrected/19/negative/274373_182742_19_2.jpg,0
12702,corrected/19/negative/275823_177768_19_6.jpg,0
1334,corrected/19/negative/279888_168780_19_0.jpg,0
12221,corrected/19/positive/280848_175778_19_0.jpg,1
12294,corrected/19/negative/277913_179155_19_3.jpg,0
1241,corrected/19/positive/271687_178186_19_0.jpg,1
2310,corrected/19/negative/273418_181939_19_3.jpg,0
4023,corrected/19/positive/273658_172075_19_0.jpg,1
7255,corrected/19/positive/272085_175685_19_1.jpg,1
1957,corrected/19/negative/271827_175414_19_7.jpg,0
13623,corrected/19/positive/278101_179619_19_0.jpg,1
1332,corrected/19/negative/272879_174284_19_7.jpg,0
7185,corrected/19/negative/272025_178295_19_5.jpg,0
3203,corrected/19/negative/272475_174351_19_5.jpg,0
2955,corrected/19/negative/274836_179849_19_3.jpg,0
3490,corrected/19/negative/277167_172189_19_7.jpg,0
8366,corrected/19/negative/275892_178829_19_3.jpg,0
1823,corrected/19/negative/278319_177304_19_4.jpg,0
3124,corrected/19/positive/276404_179720_19_0.jpg,1
1059,corrected/19/positive/282508_175410_19_0.jpg,1
2566,corrected/19/positive/275145_177744_19_0.jpg,1
11607,corrected/19/negative/272296_174244_19_3.jpg,0
10901,corrected/19/negative/272435_176447_19_6.jpg,0
12257,corrected/19/negative/272792_175148_19_6.jpg,0
8151,corrected/19/negative/276417_175841_19_1.jpg,0
5677,corrected/19/negative/273733_183123_19_0.jpg,0
7116,corrected/19/negative/275859_178866_19_2.jpg,0
2551,corrected/19/positive/273367_173939_19_0.jpg,1
3196,corrected/19/positive/274858_179885_19_0.jpg,1
7806,corrected/19/negative/279726_174405_19_0.jpg,0
7031,corrected/19/negative/272348_172780_19_7.jpg,0
7481,corrected/19/negative/281732_174836_19_5.jpg,0
6414,corrected/19/negative/278099_169536_19_3.jpg,0
6753,corrected/19/negative/273250_173443_19_0.jpg,0
5591,corrected/19/positive/275944_180820_19_0.jpg,1
14492,corrected/19/negative/275793_170043_19_5.jpg,0
7772,corrected/19/negative/278624_172987_19_6.jpg,0
14975,corrected/19/negative/280954_172501_19_6.jpg,0
8198,corrected/19/negative/273570_181091_19_0.jpg,0
9097,corrected/19/negative/278849_175829_19_3.jpg,0
1667,corrected/19/negative/280552_174161_19_0.jpg,0
6393,corrected/19/negative/277154_177882_19_2.jpg,0
2445,corrected/19/negative/278604_177147_19_7.jpg,0
8823,corrected/19/negative/279234_171862_19_2.jpg,0
7307,corrected/19/negative/273568_181098_19_5.jpg,0
5812,corrected/19/negative/280109_174247_19_5.jpg,0
13574,corrected/19/negative/273421_182170_19_2.jpg,0
1186,corrected/19/negative/275716_168616_19_5.jpg,0
5171,corrected/19/positive/274816_179367_19_0.jpg,1
8963,corrected/19/negative/276658_180110_19_6.jpg,0
5466,corrected/19/negative/278092_181094_19_6.jpg,0
4905,corrected/19/negative/281439_171914_19_2.jpg,0
9240,corrected/19/negative/281739_174848_19_4.jpg,0
13736,corrected/19/negative/283151_173444_19_5.jpg,0
5998,corrected/19/negative/274423_179664_19_3.jpg,0
10376,corrected/19/positive/280875_168950_19_0.jpg,1
2372,corrected/19/positive/276272_176696_19_0.jpg,1
5144,corrected/19/negative/272080_175479_19_0.jpg,0
3313,corrected/19/positive/277268_170595_19_0.jpg,1
843,corrected/19/negative/282047_171862_19_0.jpg,0
7202,corrected/19/negative/279090_172415_19_4.jpg,0
9151,corrected/19/negative/279940_177910_19_1.jpg,0
12135,corrected/19/positive/272909_174027_19_0.jpg,1
6813,corrected/19/negative/276788_178442_19_6.jpg,0
2281,corrected/19/negative/272592_174429_19_0.jpg,0
12419,corrected/19/positive/276287_179544_19_0.jpg,1
10119,corrected/19/positive/271978_174759_19_0.jpg,1
9802,corrected/19/negative/274142_183039_19_2.jpg,0
14781,corrected/19/negative/272934_172821_19_5.jpg,0
4461,corrected/19/positive/277828_182335_19_0.jpg,1
7380,corrected/19/positive/274581_178171_19_0.jpg,1
1106,corrected/19/negative/276481_182464_19_5.jpg,0
13953,corrected/19/positive/274273_179157_19_0.jpg,1
2831,corrected/19/positive/275810_180731_19_0.jpg,1
12874,corrected/19/negative/273693_173952_19_0.jpg,0
2896,corrected/19/positive/274388_169952_19_0.jpg,1
14450,corrected/19/positive/281547_173565_19_0.jpg,1
13659,corrected/19/negative/274496_177679_19_1.jpg,0
580,corrected/19/negative/283178_174273_19_3.jpg,0
5370,corrected/19/negative/276835_178029_19_0.jpg,0
1988,corrected/19/negative/280655_174104_19_4.jpg,0
11124,corrected/19/negative/274447_176427_19_5.jpg,0
4048,corrected/19/negative/282542_175410_19_3.jpg,0
4538,corrected/19/positive/275108_174606_19_0.jpg,1
12114,corrected/19/negative/278564_173722_19_4.jpg,0
11169,corrected/19/negative/275064_174357_19_2.jpg,0
8180,corrected/19/negative/274287_179922_19_2.jpg,0
8845,corrected/19/negative/279291_174583_19_4.jpg,0
11047,corrected/19/negative/271125_175975_19_1.jpg,0
2539,corrected/19/negative/275596_175534_19_3.jpg,0
7030,corrected/19/positive/282515_175410_19_0.jpg,1
3712,corrected/19/positive/277712_177865_19_0.jpg,1
7343,corrected/19/negative/276466_181386_19_7.jpg,0
3376,corrected/19/positive/277255_178398_19_0.jpg,1
5634,corrected/19/positive/281607_174953_19_0.jpg,1
3290,corrected/19/negative/273125_176968_19_1.jpg,0
14479,corrected/19/positive/278651_180348_19_0.jpg,1
7718,corrected/19/positive/277676_178937_19_0.jpg,1
7737,corrected/19/negative/274217_176078_19_7.jpg,0
8335,corrected/19/negative/273418_181839_19_1.jpg,0
5514,corrected/19/negative/274458_182759_19_2.jpg,0
9121,corrected/19/positive/278368_175610_19_0.jpg,1
9176,corrected/19/negative/274145_172247_19_7.jpg,0
1493,corrected/19/negative/279705_178488_19_4.jpg,0
11381,corrected/19/negative/272201_175454_19_4.jpg,0
5315,corrected/19/negative/272041_174790_19_1.jpg,0
14426,corrected/19/positive/277131_170071_19_0.jpg,1
2220,corrected/19/positive/280785_172234_19_0.jpg,1
250,corrected/19/negative/275439_179632_19_2.jpg,0
3349,corrected/19/positive/281031_180799_19_0.jpg,1
11249,corrected/19/negative/278210_181382_19_3.jpg,0
3812,corrected/19/positive/274066_173458_19_0.jpg,1
9513,corrected/19/negative/276243_167916_19_2.jpg,0
9770,corrected/19/negative/274248_179338_19_4.jpg,0
12389,corrected/19/negative/272422_173908_19_5.jpg,0
3475,corrected/19/positive/275396_177526_19_0.jpg,1
3271,corrected/19/negative/276402_178647_19_6.jpg,0
4872,corrected/19/positive/272050_174820_19_0.jpg,1
14321,corrected/19/negative/273627_174117_19_5.jpg,0
5465,corrected/19/negative/274277_182877_19_5.jpg,0
14472,corrected/19/negative/278564_173722_19_3.jpg,0
4924,corrected/19/negative/274978_177271_19_6.jpg,0
3224,corrected/19/negative/273219_173934_19_0.jpg,0
10880,corrected/19/positive/274678_179220_19_0.jpg,1
8927,corrected/19/negative/279022_174319_19_0.jpg,0
901,corrected/19/negative/277871_177967_19_7.jpg,0
6602,corrected/19/positive/272388_176150_19_1.jpg,1
2843,corrected/19/negative/271853_178211_19_5.jpg,0
1353,corrected/19/positive/274992_177109_19_0.jpg,1
374,corrected/19/positive/275837_180794_19_0.jpg,1
142,corrected/19/negative/280329_174303_19_0.jpg,0
837,corrected/19/positive/271738_174860_19_1.jpg,1
3853,corrected/19/positive/275637_173547_19_0.jpg,1
14761,corrected/19/negative/281817_171762_19_3.jpg,0
13625,corrected/19/negative/283261_173358_19_4.jpg,0
6869,corrected/19/negative/273558_173753_19_7.jpg,0
5618,corrected/19/negative/277781_182422_19_5.jpg,0
4690,corrected/19/negative/279169_177354_19_6.jpg,0
991,corrected/19/positive/275318_182384_19_0.jpg,1
6719,corrected/19/positive/278916_174201_19_0.jpg,1
7069,corrected/19/negative/279794_174159_19_0.jpg,0
14986,corrected/19/negative/279241_181080_19_1.jpg,0
6909,corrected/19/negative/283221_174235_19_3.jpg,0
2307,corrected/19/negative/272294_173302_19_0.jpg,0
7579,corrected/19/positive/275144_180786_19_0.jpg,1
13092,corrected/19/positive/275612_179563_19_0.jpg,1
403,corrected/19/negative/282937_174973_19_5.jpg,0
4588,corrected/19/positive/277924_179025_19_0.jpg,1
5330,corrected/19/negative/279347_181739_19_5.jpg,0
456,corrected/19/negative/273003_173980_19_0.jpg,0
110,corrected/19/negative/282748_175344_19_3.jpg,0
13217,corrected/19/negative/274550_179437_19_5.jpg,0
16,corrected/19/negative/278213_181459_19_3.jpg,0
10885,corrected/19/negative/281013_172541_19_3.jpg,0
10130,corrected/19/positive/276388_176449_19_0.jpg,1
11372,corrected/19/positive/281365_172586_19_0.jpg,1
6223,corrected/19/negative/280724_169117_19_3.jpg,0
3303,corrected/19/negative/275846_180781_19_3.jpg,0
3963,corrected/19/negative/281114_175220_19_2.jpg,0
6757,corrected/19/positive/274738_176617_19_0.jpg,1
5510,corrected/19/negative/279838_168020_19_4.jpg,0
805,corrected/19/negative/275867_180770_19_2.jpg,0
9179,corrected/19/negative/272046_179294_19_1.jpg,0
4762,corrected/19/positive/277922_179005_19_0.jpg,1
12639,corrected/19/negative/271874_174778_19_5.jpg,0
13093,corrected/19/positive/283176_174377_19_0.jpg,1
13075,corrected/19/negative/271998_178179_19_4.jpg,0
10427,corrected/19/negative/276472_177822_19_7.jpg,0
14825,corrected/19/negative/278751_173860_19_3.jpg,0
14757,corrected/19/negative/273832_174745_19_0.jpg,0
10702,corrected/19/negative/276157_176818_19_6.jpg,0
14808,corrected/19/positive/271760_176616_19_0.jpg,1
3457,corrected/19/positive/272863_174101_19_1.jpg,1
11675,corrected/19/positive/277233_172355_19_0.jpg,1
4694,corrected/19/negative/274470_179503_19_0.jpg,0
6891,corrected/19/negative/277191_169985_19_6.jpg,0
10775,corrected/19/positive/278316_178131_19_0.jpg,1
6371,corrected/19/positive/272372_175002_19_0.jpg,1
1838,corrected/19/negative/275372_179970_19_2.jpg,0
14543,corrected/19/positive/277376_175550_19_0.jpg,1
5284,corrected/19/negative/276951_180379_19_4.jpg,0
8012,corrected/19/negative/272907_174384_19_2.jpg,0
11374,corrected/19/negative/277028_169547_19_1.jpg,0
13922,corrected/19/negative/283119_174696_19_1.jpg,0
13238,corrected/19/positive/280200_175105_19_0.jpg,1
3258,corrected/19/negative/279606_181690_19_7.jpg,0
10500,corrected/19/negative/282734_173377_19_5.jpg,0
2218,corrected/19/negative/279451_176329_19_1.jpg,0
11252,corrected/19/positive/276847_178146_19_0.jpg,1
14226,corrected/19/positive/275845_177784_19_0.jpg,1
12791,corrected/19/positive/278050_172539_19_0.jpg,1
8246,corrected/19/negative/279103_176207_19_1.jpg,0
5574,corrected/19/positive/272930_175287_19_0.jpg,1
4976,corrected/19/negative/274977_177289_19_5.jpg,0
13999,corrected/19/negative/280836_176328_19_2.jpg,0
14746,corrected/19/positive/272482_174397_19_1.jpg,1
9837,corrected/19/negative/275078_179619_19_3.jpg,0
1730,corrected/19/negative/281209_173617_19_7.jpg,0
10532,corrected/19/negative/276450_182777_19_2.jpg,0
14955,corrected/19/positive/272461_176411_19_0.jpg,1
14965,corrected/19/positive/279749_174351_19_0.jpg,1
5716,corrected/19/negative/279820_177732_19_6.jpg,0
5894,corrected/19/negative/275852_166638_19_2.jpg,0
3232,corrected/19/negative/272517_174567_19_6.jpg,0
4660,corrected/19/negative/278172_176172_19_7.jpg,0
2271,corrected/19/negative/275287_182396_19_1.jpg,0
7149,corrected/19/negative/275424_179793_19_3.jpg,0
8221,corrected/19/positive/279644_181676_19_0.jpg,1
2101,corrected/19/positive/276581_179795_19_0.jpg,1
8239,corrected/19/negative/274230_179426_19_4.jpg,0
14306,corrected/19/positive/278537_177195_19_0.jpg,1
11507,corrected/19/negative/272815_175201_19_5.jpg,0
4630,corrected/19/negative/277123_180901_19_1.jpg,0
792,corrected/19/positive/275910_167314_19_0.jpg,1
10614,corrected/19/negative/273075_173314_19_3.jpg,0
6957,corrected/19/negative/279705_170257_19_2.jpg,0
3133,corrected/19/positive/273218_172056_19_0.jpg,1
3613,corrected/19/negative/276347_182972_19_0.jpg,0
9041,corrected/19/negative/283129_174276_19_5.jpg,0
4334,corrected/19/negative/272278_173779_19_6.jpg,0
5856,corrected/19/negative/278519_180255_19_7.jpg,0
451,corrected/19/negative/276436_175882_19_2.jpg,0
5292,corrected/19/negative/272917_174428_19_3.jpg,0
1169,corrected/19/negative/273774_173933_19_3.jpg,0
13730,corrected/19/positive/274981_177072_19_0.jpg,1
6811,corrected/19/positive/272929_174448_19_0.jpg,1
9902,corrected/19/negative/276446_179769_19_2.jpg,0
1750,corrected/19/positive/275867_182112_19_1.jpg,1
14671,corrected/19/negative/273731_183045_19_3.jpg,0
10792,corrected/19/negative/279342_177393_19_6.jpg,0
7152,corrected/19/positive/278529_180258_19_0.jpg,1
997,corrected/19/negative/275545_170757_19_3.jpg,0
13189,corrected/19/negative/274020_180534_19_6.jpg,0
5084,corrected/19/negative/276830_177879_19_0.jpg,0
4337,corrected/19/negative/281456_173567_19_1.jpg,0
1369,corrected/19/negative/279344_177396_19_0.jpg,0
8752,corrected/19/negative/279267_171945_19_7.jpg,0
9762,corrected/19/positive/271832_174627_19_0.jpg,1
6874,corrected/19/negative/274708_182638_19_0.jpg,0
9034,corrected/19/positive/278963_172984_19_0.jpg,1
13532,corrected/19/negative/282562_174477_19_1.jpg,0
9006,corrected/19/negative/276972_177849_19_0.jpg,0
13473,corrected/19/positive/272610_171133_19_0.jpg,1
6580,corrected/19/negative/279560_176097_19_4.jpg,0
3588,corrected/19/positive/277469_175578_19_0.jpg,1
8233,corrected/19/negative/278626_176475_19_0.jpg,0
8495,corrected/19/negative/272080_175479_19_2.jpg,0
9639,corrected/19/negative/277765_182567_19_3.jpg,0
10205,corrected/19/negative/275810_170014_19_6.jpg,0
6779,corrected/19/positive/275067_177551_19_1.jpg,1
13315,corrected/19/negative/271788_174397_19_0.jpg,0
12617,corrected/19/negative/281003_175633_19_1.jpg,0
12928,corrected/19/negative/281504_173565_19_4.jpg,0
11529,corrected/19/positive/276194_175654_19_0.jpg,1
14598,corrected/19/negative/276540_181588_19_0.jpg,0
6692,corrected/19/negative/272350_174784_19_0.jpg,0
2223,corrected/19/positive/278166_177884_19_0.jpg,1
4777,corrected/19/negative/276250_167850_19_6.jpg,0
9627,corrected/19/negative/277225_181229_19_1.jpg,0
7164,corrected/19/negative/274758_176414_19_1.jpg,0
11936,corrected/19/positive/272867_174079_19_1.jpg,1
10349,corrected/19/positive/274780_179294_19_0.jpg,1
7347,corrected/19/positive/276943_169512_19_0.jpg,1
2642,corrected/19/negative/279775_178949_19_0.jpg,0
5798,corrected/19/negative/273394_182353_19_4.jpg,0
10768,corrected/19/negative/275613_166358_19_6.jpg,0
7005,corrected/19/negative/273622_174171_19_4.jpg,0
5303,corrected/19/negative/271788_174397_19_2.jpg,0
7338,corrected/19/positive/278276_179732_19_0.jpg,1
11919,corrected/19/negative/279771_178379_19_5.jpg,0
14520,corrected/19/positive/275042_177472_19_1.jpg,1
9411,corrected/19/negative/276827_169123_19_1.jpg,0
8040,corrected/19/negative/272460_174658_19_5.jpg,0
13220,corrected/19/positive/276126_173020_19_0.jpg,1
12176,corrected/19/negative/275502_172101_19_5.jpg,0
4442,corrected/19/negative/272428_173950_19_4.jpg,0
6777,corrected/19/negative/279184_176550_19_7.jpg,0
7301,corrected/19/negative/271772_175657_19_2.jpg,0
2741,corrected/19/negative/272847_175238_19_7.jpg,0
4621,corrected/19/negative/280903_176628_19_6.jpg,0
9496,corrected/19/positive/274673_177561_19_0.jpg,1
4222,corrected/19/negative/275531_179290_19_6.jpg,0
14434,corrected/19/positive/274403_170170_19_0.jpg,1
13798,corrected/19/negative/282126_171894_19_3.jpg,0
9848,corrected/19/negative/271755_176824_19_0.jpg,0
14882,corrected/19/positive/276802_178471_19_0.jpg,1
11148,corrected/19/negative/276035_180854_19_7.jpg,0
6950,corrected/19/negative/283326_173304_19_4.jpg,0
8861,corrected/19/negative/274241_177386_19_2.jpg,0
7881,corrected/19/negative/272727_171612_19_7.jpg,0
9653,corrected/19/positive/275793_175519_19_0.jpg,1
8385,corrected/19/negative/273580_183127_19_5.jpg,0
5630,corrected/19/negative/274436_179575_19_4.jpg,0
7018,corrected/19/negative/282254_174443_19_6.jpg,0
9942,corrected/19/negative/273585_181044_19_0.jpg,0
834,corrected/19/negative/275781_175224_19_7.jpg,0
1519,corrected/19/negative/272358_179273_19_4.jpg,0
14951,corrected/19/positive/280845_175253_19_0.jpg,1
10731,corrected/19/negative/275548_170797_19_3.jpg,0
4652,corrected/19/negative/272375_174064_19_0.jpg,0
1115,corrected/19/positive/281390_172600_19_0.jpg,1
7754,corrected/19/negative/274794_179439_19_1.jpg,0
9605,corrected/19/negative/274443_179500_19_4.jpg,0
12894,corrected/19/positive/272155_175851_19_0.jpg,1
14088,corrected/19/positive/279272_176481_19_1.jpg,1
3614,corrected/19/negative/272388_179187_19_0.jpg,0
899,corrected/19/negative/275089_177582_19_3.jpg,0
3546,corrected/19/negative/278658_169328_19_6.jpg,0
8575,corrected/19/negative/273814_174522_19_1.jpg,0
12330,corrected/19/negative/273536_176039_19_0.jpg,0
14803,corrected/19/negative/278478_181426_19_7.jpg,0
9527,corrected/19/negative/274179_180143_19_7.jpg,0
650,corrected/19/negative/277960_181744_19_6.jpg,0
14722,corrected/19/negative/276302_181245_19_2.jpg,0
6140,corrected/19/negative/272043_173949_19_7.jpg,0
14772,corrected/19/negative/274655_177524_19_5.jpg,0
9834,corrected/19/positive/273512_181342_19_0.jpg,1
13230,corrected/19/negative/281226_168382_19_7.jpg,0
5301,corrected/19/positive/275341_177678_19_0.jpg,1
9723,corrected/19/negative/273213_174002_19_3.jpg,0
8192,corrected/19/negative/274561_178461_19_2.jpg,0
11017,corrected/19/negative/278094_181645_19_5.jpg,0
6715,corrected/19/positive/277699_177864_19_0.jpg,1
8346,corrected/19/negative/272810_175195_19_2.jpg,0
8821,corrected/19/negative/274673_176442_19_5.jpg,0
1670,corrected/19/negative/283273_173349_19_6.jpg,0
11518,corrected/19/negative/276643_169639_19_7.jpg,0
1123,corrected/19/positive/275471_179642_19_0.jpg,1
3395,corrected/19/negative/282805_173458_19_5.jpg,0
881,corrected/19/negative/276175_179516_19_3.jpg,0
2575,corrected/19/negative/275823_168471_19_6.jpg,0
12446,corrected/19/negative/278088_178761_19_0.jpg,0
9014,corrected/19/negative/275656_179111_19_1.jpg,0
11932,corrected/19/negative/281291_171705_19_2.jpg,0
1652,corrected/19/negative/272129_175265_19_3.jpg,0
6984,corrected/19/positive/274732_182106_19_0.jpg,1
8918,corrected/19/negative/274990_177398_19_1.jpg,0
9104,corrected/19/negative/279884_181360_19_1.jpg,0
4362,corrected/19/positive/273679_183107_19_0.jpg,1
3363,corrected/19/positive/279682_170325_19_0.jpg,1
3128,corrected/19/positive/272338_175113_19_1.jpg,1
6612,corrected/19/positive/275426_177406_19_0.jpg,1
4542,corrected/19/negative/274237_179377_19_1.jpg,0
12731,corrected/19/negative/276777_169701_19_6.jpg,0
9251,corrected/19/negative/273389_182397_19_7.jpg,0
6395,corrected/19/negative/274779_176392_19_6.jpg,0
10540,corrected/19/positive/273612_173704_19_0.jpg,1
1774,corrected/19/negative/273409_174314_19_0.jpg,0
5598,corrected/19/negative/277230_178375_19_1.jpg,0
12089,corrected/19/negative/281570_168226_19_5.jpg,0
14090,corrected/19/negative/275471_179642_19_4.jpg,0
12926,corrected/19/negative/274131_183033_19_0.jpg,0
13925,corrected/19/negative/280836_176365_19_4.jpg,0
2928,corrected/19/positive/272441_174670_19_0.jpg,1
10732,corrected/19/negative/279108_173198_19_3.jpg,0
14262,corrected/19/negative/272836_174455_19_6.jpg,0
