,filepath,tower
2462,corrected/19/negative/275423_179817_19_1.jpg,0
194,corrected/19/positive/274396_177925_19_0.jpg,1
8175,corrected/19/negative/277967_181743_19_2.jpg,0
3982,corrected/19/negative/276507_181787_19_7.jpg,0
657,corrected/19/negative/274397_182825_19_3.jpg,0
7356,corrected/19/negative/276124_178755_19_4.jpg,0
655,corrected/19/positive/274644_178220_19_1.jpg,1
849,corrected/19/negative/274962_179570_19_7.jpg,0
8044,corrected/19/positive/276687_169648_19_0.jpg,1
5968,corrected/19/negative/275500_180195_19_2.jpg,0
8601,corrected/19/negative/272113_175727_19_7.jpg,0
2125,corrected/19/positive/273895_178755_19_0.jpg,1
14159,corrected/19/positive/278148_169533_19_0.jpg,1
563,corrected/19/negative/279687_176022_19_6.jpg,0
1397,corrected/19/positive/276117_177857_19_0.jpg,1
11500,corrected/19/positive/276526_179071_19_0.jpg,1
5020,corrected/19/negative/276213_181197_19_5.jpg,0
7368,corrected/19/negative/277072_181030_19_6.jpg,0
730,corrected/19/positive/275023_181613_19_0.jpg,1
1468,corrected/19/negative/282971_173483_19_5.jpg,0
3880,corrected/19/negative/278082_172609_19_7.jpg,0
6628,corrected/19/negative/277926_179348_19_2.jpg,0
13518,corrected/19/negative/279963_174311_19_2.jpg,0
14325,corrected/19/negative/274093_177180_19_6.jpg,0
7060,corrected/19/negative/277257_171027_19_3.jpg,0
3611,corrected/19/positive/274077_178794_19_0.jpg,1
12966,corrected/19/negative/271907_174764_19_4.jpg,0
1853,corrected/19/positive/273418_176970_19_0.jpg,1
9841,corrected/19/negative/276958_177843_19_7.jpg,0
3621,corrected/19/negative/271748_176540_19_4.jpg,0
8486,corrected/19/positive/275662_180356_19_0.jpg,1
13221,corrected/19/negative/278520_177255_19_4.jpg,0
7561,corrected/19/negative/273399_182313_19_2.jpg,0
3202,corrected/19/negative/273160_175609_19_2.jpg,0
11962,corrected/19/positive/279029_176595_19_0.jpg,1
12988,corrected/19/negative/280996_171843_19_7.jpg,0
10107,corrected/19/positive/271911_175502_19_0.jpg,1
4391,corrected/19/negative/281637_174696_19_2.jpg,0
2882,corrected/19/negative/278550_173092_19_1.jpg,0
8529,corrected/19/positive/273024_173981_19_0.jpg,1
14354,corrected/19/negative/275954_168307_19_0.jpg,0
13629,corrected/19/positive/273394_173873_19_0.jpg,1
759,corrected/19/positive/278470_177440_19_0.jpg,1
9132,corrected/19/positive/278634_172974_19_0.jpg,1
9943,corrected/19/negative/277847_181886_19_4.jpg,0
5365,corrected/19/negative/273589_183121_19_7.jpg,0
14602,corrected/19/negative/276981_169360_19_7.jpg,0
6726,corrected/19/negative/275065_181447_19_2.jpg,0
14084,corrected/19/positive/276117_176879_19_0.jpg,1
1694,corrected/19/positive/274214_173400_19_0.jpg,1
12620,corrected/19/negative/277231_177862_19_4.jpg,0
3284,corrected/19/negative/273735_183123_19_0.jpg,0
3038,corrected/19/negative/274657_177530_19_4.jpg,0
10850,corrected/19/positive/271820_175583_19_0.jpg,1
1373,corrected/19/positive/283087_173467_19_0.jpg,1
10666,corrected/19/negative/273634_183107_19_2.jpg,0
4646,corrected/19/negative/273580_172070_19_7.jpg,0
7657,corrected/19/negative/276290_179488_19_1.jpg,0
3685,corrected/19/negative/274411_174643_19_4.jpg,0
13091,corrected/19/negative/273773_174268_19_4.jpg,0
7811,corrected/19/negative/279267_171945_19_0.jpg,0
987,corrected/19/negative/276063_178744_19_1.jpg,0
12038,corrected/19/negative/275541_170704_19_5.jpg,0
12707,corrected/19/positive/272340_174075_19_0.jpg,1
6619,corrected/19/negative/279925_168170_19_6.jpg,0
8687,corrected/19/negative/273224_176933_19_2.jpg,0
5095,corrected/19/negative/282852_175237_19_1.jpg,0
10806,corrected/19/negative/275766_177768_19_2.jpg,0
11817,corrected/19/negative/280074_168811_19_1.jpg,0
10659,corrected/19/positive/276242_176714_19_0.jpg,1
9801,corrected/19/negative/275920_175573_19_6.jpg,0
13390,corrected/19/negative/275319_179910_19_0.jpg,0
1755,corrected/19/positive/274720_173012_19_0.jpg,1
1031,corrected/19/negative/280965_172508_19_0.jpg,0
3851,corrected/19/negative/281485_171927_19_1.jpg,0
5753,corrected/19/positive/279820_177732_19_0.jpg,1
4464,corrected/19/positive/272874_174279_19_0.jpg,1
9415,corrected/19/negative/275589_175608_19_2.jpg,0
11135,corrected/19/positive/276037_175651_19_0.jpg,1
892,corrected/19/negative/274490_176454_19_7.jpg,0
13032,corrected/19/negative/276042_182600_19_1.jpg,0
13082,corrected/19/negative/272043_173949_19_1.jpg,0
9920,corrected/19/positive/279592_176016_19_0.jpg,1
10864,corrected/19/positive/273846_183201_19_0.jpg,1
1208,corrected/19/negative/273586_173783_19_1.jpg,0
5758,corrected/19/negative/275567_175690_19_5.jpg,0
13661,corrected/19/negative/281836_171904_19_1.jpg,0
14883,corrected/19/negative/273404_176076_19_4.jpg,0
8766,corrected/19/negative/272518_174480_19_4.jpg,0
1092,corrected/19/negative/277609_182687_19_4.jpg,0
13533,corrected/19/negative/280711_175928_19_5.jpg,0
11610,corrected/19/negative/279393_181311_19_3.jpg,0
14486,corrected/19/positive/281187_175453_19_0.jpg,1
5242,corrected/19/positive/278373_177325_19_0.jpg,1
14447,corrected/19/negative/280511_169353_19_7.jpg,0
7284,corrected/19/positive/275019_174300_19_0.jpg,1
7227,corrected/19/positive/275879_175091_19_0.jpg,1
953,corrected/19/positive/276417_175841_19_0.jpg,1
11373,corrected/19/positive/273523_178915_19_0.jpg,1
5986,corrected/19/negative/275617_179561_19_3.jpg,0
5458,corrected/19/negative/283658_175445_19_4.jpg,0
11158,corrected/19/positive/275843_166881_19_0.jpg,1
5001,corrected/19/negative/275910_167314_19_5.jpg,0
13506,corrected/19/positive/272079_179278_19_0.jpg,1
5609,corrected/19/negative/275430_179928_19_3.jpg,0
4791,corrected/19/negative/275753_182376_19_4.jpg,0
11638,corrected/19/negative/272340_174939_19_3.jpg,0
12528,corrected/19/negative/277720_182649_19_5.jpg,0
8577,corrected/19/positive/272254_174071_19_0.jpg,1
6149,corrected/19/negative/279799_178769_19_1.jpg,0
9654,corrected/19/negative/275234_177586_19_2.jpg,0
1461,corrected/19/negative/275633_175368_19_3.jpg,0
6346,corrected/19/negative/275638_177780_19_6.jpg,0
1479,corrected/19/negative/278028_178844_19_3.jpg,0
12834,corrected/19/negative/278951_172765_19_1.jpg,0
7115,corrected/19/negative/279338_169261_19_2.jpg,0
13883,corrected/19/positive/279440_176343_19_1.jpg,1
4957,corrected/19/negative/275234_177669_19_0.jpg,0
9089,corrected/19/negative/282612_175402_19_6.jpg,0
9258,corrected/19/negative/276412_176437_19_1.jpg,0
9728,corrected/19/positive/279983_179621_19_0.jpg,1
10,corrected/19/positive/279091_176495_19_0.jpg,1
12964,corrected/19/negative/274082_175099_19_3.jpg,0
11689,corrected/19/negative/276447_182845_19_6.jpg,0
11783,corrected/19/negative/275597_175527_19_6.jpg,0
14857,corrected/19/positive/272059_175613_19_1.jpg,1
5078,corrected/19/negative/274492_179507_19_1.jpg,0
9806,corrected/19/positive/276492_178639_19_0.jpg,1
4138,corrected/19/negative/275891_180761_19_4.jpg,0
14949,corrected/19/positive/274358_182866_19_0.jpg,1
1870,corrected/19/positive/275529_170995_19_0.jpg,1
165,corrected/19/positive/272265_173743_19_0.jpg,1
9051,corrected/19/negative/278333_178378_19_4.jpg,0
12523,corrected/19/negative/280717_175286_19_6.jpg,0
2488,corrected/19/negative/272050_179288_19_7.jpg,0
5720,corrected/19/negative/274158_173418_19_0.jpg,0
12562,corrected/19/negative/272793_171644_19_3.jpg,0
3682,corrected/19/negative/275847_166906_19_5.jpg,0
6764,corrected/19/positive/278581_173029_19_0.jpg,1
9113,corrected/19/negative/278957_172735_19_3.jpg,0
11152,corrected/19/positive/275909_180789_19_0.jpg,1
1937,corrected/19/negative/278748_181747_19_6.jpg,0
7279,corrected/19/negative/280040_179803_19_6.jpg,0
3960,corrected/19/positive/274435_177974_19_0.jpg,1
1679,corrected/19/negative/273580_176047_19_2.jpg,0
3348,corrected/19/negative/275805_180860_19_2.jpg,0
12119,corrected/19/negative/278201_181338_19_2.jpg,0
8912,corrected/19/positive/273959_178761_19_0.jpg,1
529,corrected/19/positive/274990_177398_19_0.jpg,1
1542,corrected/19/negative/275543_170727_19_5.jpg,0
14839,corrected/19/negative/272135_175845_19_5.jpg,0
7170,corrected/19/negative/276942_181209_19_6.jpg,0
9427,corrected/19/positive/274364_179851_19_0.jpg,1
4919,corrected/19/negative/275578_179576_19_3.jpg,0
5673,corrected/19/positive/271754_175644_19_1.jpg,1
9930,corrected/19/negative/277065_171498_19_2.jpg,0
5476,corrected/19/negative/279230_169355_19_4.jpg,0
1049,corrected/19/negative/276210_176736_19_1.jpg,0
9921,corrected/19/positive/272112_175834_19_0.jpg,1
9625,corrected/19/negative/272469_174650_19_2.jpg,0
6133,corrected/19/negative/279272_176481_19_3.jpg,0
2320,corrected/19/negative/276262_175672_19_6.jpg,0
13879,corrected/19/negative/275810_180492_19_7.jpg,0
4280,corrected/19/positive/279842_178245_19_0.jpg,1
12669,corrected/19/negative/278074_178781_19_1.jpg,0
2327,corrected/19/negative/278333_175755_19_2.jpg,0
1778,corrected/19/positive/273366_173936_19_0.jpg,1
554,corrected/19/negative/281337_175193_19_2.jpg,0
9449,corrected/19/positive/274299_178800_19_0.jpg,1
12990,corrected/19/negative/273892_183136_19_4.jpg,0
12499,corrected/19/negative/272427_173943_19_0.jpg,0
9340,corrected/19/positive/273364_173931_19_0.jpg,1
5819,corrected/19/negative/276380_176463_19_0.jpg,0
11924,corrected/19/negative/276419_176349_19_0.jpg,0
4727,corrected/19/negative/276967_177846_19_1.jpg,0
3149,corrected/19/positive/274190_179925_19_0.jpg,1
4814,corrected/19/negative/271975_175505_19_1.jpg,0
14800,corrected/19/negative/278768_177448_19_7.jpg,0
2284,corrected/19/negative/273398_174296_19_4.jpg,0
5681,corrected/19/negative/273366_173936_19_1.jpg,0
12600,corrected/19/negative/274054_180297_19_3.jpg,0
411,corrected/19/negative/272293_173426_19_7.jpg,0
1533,corrected/19/positive/277624_177855_19_0.jpg,1
2561,corrected/19/negative/273757_183132_19_2.jpg,0
8322,corrected/19/positive/283225_174219_19_0.jpg,1
2293,corrected/19/positive/273746_173900_19_1.jpg,1
4439,corrected/19/negative/281365_172586_19_0.jpg,0
328,corrected/19/negative/276450_182777_19_1.jpg,0
14505,corrected/19/negative/273679_183107_19_7.jpg,0
5653,corrected/19/negative/273806_174038_19_4.jpg,0
1996,corrected/19/positive/274667_172897_19_0.jpg,1
5379,corrected/19/negative/280434_169427_19_3.jpg,0
5698,corrected/19/positive/273405_174308_19_0.jpg,1
7779,corrected/19/negative/273045_176975_19_7.jpg,0
3967,corrected/19/negative/273325_174410_19_1.jpg,0
12883,corrected/19/negative/277419_181169_19_6.jpg,0
13050,corrected/19/negative/279294_176450_19_1.jpg,0
12068,corrected/19/negative/277788_182493_19_1.jpg,0
2119,corrected/19/negative/273200_175635_19_4.jpg,0
5378,corrected/19/negative/283173_174310_19_0.jpg,0
2839,corrected/19/negative/273653_177004_19_5.jpg,0
8616,corrected/19/positive/272375_175029_19_0.jpg,1
13153,corrected/19/negative/276774_178537_19_2.jpg,0
3731,corrected/19/negative/277148_169605_19_0.jpg,0
10424,corrected/19/negative/272980_174060_19_5.jpg,0
8437,corrected/19/negative/279794_174288_19_0.jpg,0
14282,corrected/19/positive/274667_179716_19_0.jpg,1
9650,corrected/19/negative/275388_177540_19_7.jpg,0
9423,corrected/19/negative/277812_182074_19_1.jpg,0
13906,corrected/19/negative/277185_182663_19_1.jpg,0
13560,corrected/19/negative/276074_168137_19_1.jpg,0
11490,corrected/19/negative/276844_181464_19_0.jpg,0
8132,corrected/19/negative/277112_177880_19_1.jpg,0
1426,corrected/19/negative/274548_170294_19_2.jpg,0
11093,corrected/19/negative/273792_174226_19_7.jpg,0
14588,corrected/19/positive/276466_168909_19_0.jpg,1
2091,corrected/19/negative/273037_174433_19_2.jpg,0
12058,corrected/19/negative/272571_174554_19_5.jpg,0
5103,corrected/19/negative/275872_182180_19_6.jpg,0
260,corrected/19/negative/277206_172275_19_7.jpg,0
12637,corrected/19/negative/277015_177865_19_0.jpg,0
14127,corrected/19/positive/273989_172173_19_0.jpg,1
2723,corrected/19/positive/274705_179346_19_0.jpg,1
10405,corrected/19/negative/281336_168271_19_0.jpg,0
5603,corrected/19/negative/275660_175315_19_3.jpg,0
5305,corrected/19/positive/275445_179354_19_0.jpg,1
3377,corrected/19/negative/272624_175036_19_7.jpg,0
3980,corrected/19/positive/282108_171903_19_0.jpg,1
1125,corrected/19/negative/276512_181466_19_4.jpg,0
5747,corrected/19/negative/276890_169651_19_6.jpg,0
11811,corrected/19/negative/280068_180924_19_7.jpg,0
14810,corrected/19/negative/276450_176050_19_0.jpg,0
5032,corrected/19/negative/274460_178010_19_3.jpg,0
13935,corrected/19/negative/279905_168219_19_7.jpg,0
3325,corrected/19/positive/275830_180817_19_0.jpg,1
13892,corrected/19/positive/272980_174060_19_1.jpg,1
14673,corrected/19/positive/273803_174030_19_0.jpg,1
10155,corrected/19/positive/281284_168572_19_1.jpg,1
13213,corrected/19/positive/278389_177572_19_0.jpg,1
1554,corrected/19/negative/277271_181212_19_2.jpg,0
14579,corrected/19/positive/274422_170300_19_0.jpg,1
7159,corrected/19/positive/274820_172594_19_0.jpg,1
10242,corrected/19/negative/279502_181771_19_6.jpg,0
1623,corrected/19/negative/277854_182290_19_7.jpg,0
8697,corrected/19/negative/272377_176406_19_5.jpg,0
6159,corrected/19/positive/275827_180617_19_0.jpg,1
2253,corrected/19/positive/280358_169489_19_0.jpg,1
9039,corrected/19/negative/276282_179538_19_2.jpg,0
5488,corrected/19/negative/280686_169174_19_5.jpg,0
2287,corrected/19/positive/275841_168657_19_1.jpg,1
13185,corrected/19/positive/281844_173509_19_0.jpg,1
8833,corrected/19/positive/275785_177761_19_0.jpg,1
10433,corrected/19/positive/275842_166875_19_0.jpg,1
3087,corrected/19/positive/273731_183032_19_0.jpg,1
10033,corrected/19/positive/275398_177511_19_0.jpg,1
13770,corrected/19/negative/274979_177228_19_0.jpg,0
6308,corrected/19/negative/272253_175185_19_5.jpg,0
7987,corrected/19/negative/275807_182332_19_1.jpg,0
13578,corrected/19/negative/276250_176710_19_5.jpg,0
11551,corrected/19/negative/278745_173852_19_0.jpg,0
12958,corrected/19/negative/278100_172630_19_2.jpg,0
9409,corrected/19/negative/273699_173884_19_1.jpg,0
4328,corrected/19/negative/272288_173453_19_4.jpg,0
13150,corrected/19/negative/271983_175506_19_7.jpg,0
13606,corrected/19/negative/273368_173941_19_6.jpg,0
4871,corrected/19/negative/278804_169389_19_1.jpg,0
9297,corrected/19/positive/275753_178971_19_0.jpg,1
13493,corrected/19/negative/272541_174227_19_0.jpg,0
11269,corrected/19/positive/280794_172148_19_0.jpg,1
14944,corrected/19/negative/278830_175787_19_6.jpg,0
14779,corrected/19/negative/281986_168073_19_5.jpg,0
2214,corrected/19/negative/275397_171353_19_6.jpg,0
10859,corrected/19/negative/276374_176602_19_3.jpg,0
1998,corrected/19/negative/281504_174735_19_6.jpg,0
4935,corrected/19/negative/275460_179760_19_7.jpg,0
7757,corrected/19/negative/277958_169540_19_6.jpg,0
13401,corrected/19/negative/279613_176011_19_1.jpg,0
1933,corrected/19/positive/281230_172560_19_0.jpg,1
12461,corrected/19/negative/273929_176929_19_1.jpg,0
1938,corrected/19/negative/272899_174461_19_7.jpg,0
11891,corrected/19/negative/274751_179751_19_2.jpg,0
11927,corrected/19/negative/273691_180866_19_4.jpg,0
7001,corrected/19/negative/275435_180202_19_5.jpg,0
2306,corrected/19/positive/275912_172883_19_0.jpg,1
6801,corrected/19/negative/275842_166875_19_5.jpg,0
1404,corrected/19/positive/279013_180563_19_0.jpg,1
4666,corrected/19/positive/275431_177789_19_0.jpg,1
1716,corrected/19/negative/279033_180593_19_6.jpg,0
11186,corrected/19/negative/276917_181472_19_3.jpg,0
3114,corrected/19/positive/279343_169239_19_0.jpg,1
1742,corrected/19/negative/279140_176582_19_0.jpg,0
6400,corrected/19/positive/276524_169590_19_0.jpg,1
13415,corrected/19/negative/279758_174342_19_4.jpg,0
13077,corrected/19/negative/281384_171797_19_5.jpg,0
3884,corrected/19/negative/272280_175358_19_6.jpg,0
6432,corrected/19/positive/271826_175826_19_0.jpg,1
13502,corrected/19/positive/272721_174557_19_0.jpg,1
2811,corrected/19/negative/275766_172518_19_7.jpg,0
2068,corrected/19/negative/276049_180873_19_7.jpg,0
6120,corrected/19/negative/278213_181397_19_3.jpg,0
12603,corrected/19/negative/273154_174455_19_3.jpg,0
7968,corrected/19/negative/278311_178493_19_1.jpg,0
8897,corrected/19/negative/281121_180806_19_7.jpg,0
3007,corrected/19/positive/276434_176016_19_0.jpg,1
6822,corrected/19/negative/274771_170534_19_1.jpg,0
2396,corrected/19/negative/275607_175424_19_1.jpg,0
10041,corrected/19/negative/278333_177807_19_3.jpg,0
2682,corrected/19/negative/283220_174666_19_1.jpg,0
5821,corrected/19/positive/275827_180617_19_1.jpg,1
13396,corrected/19/positive/273668_183104_19_1.jpg,1
1977,corrected/19/positive/274958_172440_19_0.jpg,1
12093,corrected/19/negative/274313_174779_19_2.jpg,0
2505,corrected/19/negative/273369_173938_19_7.jpg,0
7703,corrected/19/positive/281269_168512_19_0.jpg,1
14770,corrected/19/positive/282219_174446_19_0.jpg,1
2270,corrected/19/negative/278211_181389_19_5.jpg,0
8112,corrected/19/negative/275872_182170_19_5.jpg,0
13204,corrected/19/negative/272231_174357_19_4.jpg,0
5996,corrected/19/positive/279845_181458_19_0.jpg,1
3542,corrected/19/positive/276378_175744_19_0.jpg,1
8268,corrected/19/negative/272420_173902_19_3.jpg,0
11522,corrected/19/positive/271788_174397_19_0.jpg,1
13176,corrected/19/positive/272624_175036_19_1.jpg,1
6408,corrected/19/negative/272606_174492_19_0.jpg,0
11771,corrected/19/negative/273211_173952_19_2.jpg,0
7465,corrected/19/negative/277275_177853_19_0.jpg,0
7743,corrected/19/positive/273434_183054_19_1.jpg,1
10616,corrected/19/negative/283176_174695_19_5.jpg,0
2632,corrected/19/positive/274815_173723_19_0.jpg,1
10812,corrected/19/positive/274051_180431_19_0.jpg,1
7084,corrected/19/negative/275817_176924_19_7.jpg,0
5225,corrected/19/negative/272054_175607_19_4.jpg,0
5134,corrected/19/positive/279859_181410_19_0.jpg,1
7048,corrected/19/negative/274066_173458_19_0.jpg,0
2606,corrected/19/negative/279149_181648_19_6.jpg,0
12200,corrected/19/negative/272399_173893_19_4.jpg,0
695,corrected/19/negative/282053_171870_19_0.jpg,0
3407,corrected/19/negative/279110_172309_19_3.jpg,0
3213,corrected/19/positive/272955_173019_19_0.jpg,1
3907,corrected/19/negative/274993_177383_19_6.jpg,0
4133,corrected/19/negative/274243_180094_19_1.jpg,0
12304,corrected/19/negative/271592_178027_19_7.jpg,0
5118,corrected/19/positive/274644_178235_19_0.jpg,1
11395,corrected/19/positive/280708_175287_19_0.jpg,1
13673,corrected/19/negative/275802_180482_19_4.jpg,0
12686,corrected/19/positive/282047_171862_19_0.jpg,1
8538,corrected/19/negative/274230_179410_19_1.jpg,0
5408,corrected/19/positive/275985_168723_19_0.jpg,1
14068,corrected/19/positive/275855_172706_19_0.jpg,1
11470,corrected/19/negative/278417_177491_19_6.jpg,0
2134,corrected/19/negative/272568_175987_19_0.jpg,0
10940,corrected/19/negative/275837_180790_19_1.jpg,0
7552,corrected/19/negative/278233_181143_19_0.jpg,0
11471,corrected/19/negative/274288_182888_19_5.jpg,0
6501,corrected/19/negative/272280_173092_19_1.jpg,0
5746,corrected/19/positive/274876_176813_19_0.jpg,1
4034,corrected/19/positive/274453_170373_19_0.jpg,1
6211,corrected/19/negative/275083_181231_19_3.jpg,0
7036,corrected/19/positive/281404_175675_19_0.jpg,1
11698,corrected/19/negative/276389_179307_19_4.jpg,0
693,corrected/19/positive/273470_181403_19_0.jpg,1
13977,corrected/19/negative/272679_179237_19_6.jpg,0
1718,corrected/19/positive/272482_174397_19_0.jpg,1
8604,corrected/19/negative/276536_179144_19_2.jpg,0
506,corrected/19/negative/280789_174028_19_3.jpg,0
5414,corrected/19/positive/276836_178189_19_0.jpg,1
11812,corrected/19/negative/275685_176982_19_4.jpg,0
13708,corrected/19/negative/273405_182192_19_7.jpg,0
895,corrected/19/negative/275574_180222_19_5.jpg,0
5888,corrected/19/negative/279632_174471_19_0.jpg,0
2257,corrected/19/negative/276351_181298_19_2.jpg,0
7335,corrected/19/positive/271845_174128_19_1.jpg,1
13226,corrected/19/positive/273570_181091_19_0.jpg,1
13329,corrected/19/positive/282851_173556_19_0.jpg,1
5503,corrected/19/negative/283331_175315_19_0.jpg,0
10271,corrected/19/positive/276430_182934_19_0.jpg,1
4270,corrected/19/negative/275083_181231_19_6.jpg,0
1378,corrected/19/negative/278191_175822_19_5.jpg,0
1595,corrected/19/negative/274602_178195_19_2.jpg,0
11838,corrected/19/negative/274364_182863_19_3.jpg,0
2496,corrected/19/negative/281297_168286_19_6.jpg,0
2350,corrected/19/negative/281310_173582_19_7.jpg,0
9586,corrected/19/negative/271779_175669_19_6.jpg,0
740,corrected/19/negative/273405_174308_19_1.jpg,0
14844,corrected/19/negative/276922_181468_19_6.jpg,0
3464,corrected/19/positive/271849_174134_19_0.jpg,1
3891,corrected/19/positive/279107_177375_19_0.jpg,1
2508,corrected/19/negative/276159_177847_19_3.jpg,0
5755,corrected/19/negative/280053_180919_19_7.jpg,0
13353,corrected/19/negative/273767_177073_19_4.jpg,0
1200,corrected/19/negative/274674_182148_19_7.jpg,0
10527,corrected/19/negative/272973_172882_19_1.jpg,0
9577,corrected/19/negative/275740_182384_19_3.jpg,0
13556,corrected/19/negative/281421_172610_19_5.jpg,0
3830,corrected/19/negative/272962_172997_19_6.jpg,0
9470,corrected/19/positive/280728_180443_19_0.jpg,1
14758,corrected/19/negative/274402_177932_19_0.jpg,0
3997,corrected/19/positive/271983_175506_19_1.jpg,1
2139,corrected/19/positive/275771_166565_19_0.jpg,1
651,corrected/19/positive/275617_169506_19_0.jpg,1
3251,corrected/19/negative/279094_176572_19_0.jpg,0
4256,corrected/19/negative/275550_179268_19_2.jpg,0
7634,corrected/19/negative/274523_173362_19_3.jpg,0
4247,corrected/19/negative/276341_181288_19_1.jpg,0
2357,corrected/19/negative/273832_183192_19_3.jpg,0
7067,corrected/19/negative/275539_179929_19_2.jpg,0
8208,corrected/19/negative/271810_174999_19_0.jpg,0
10161,corrected/19/positive/273466_174295_19_0.jpg,1
12822,corrected/19/negative/277428_175582_19_4.jpg,0
9889,corrected/19/positive/272014_174778_19_0.jpg,1
5739,corrected/19/negative/277105_182594_19_0.jpg,0
9953,corrected/19/negative/279366_181554_19_3.jpg,0
1445,corrected/19/negative/278082_178767_19_2.jpg,0
3527,corrected/19/negative/272483_174398_19_4.jpg,0
126,corrected/19/negative/279444_176339_19_7.jpg,0
6653,corrected/19/positive/272268_173014_19_0.jpg,1
2549,corrected/19/negative/275822_169923_19_0.jpg,0
3840,corrected/19/negative/273821_174153_19_4.jpg,0
5286,corrected/19/negative/275938_178733_19_2.jpg,0
3626,corrected/19/negative/276394_175823_19_7.jpg,0
1531,corrected/19/negative/274752_176419_19_1.jpg,0
12773,corrected/19/positive/274051_180384_19_0.jpg,1
10571,corrected/19/negative/277125_180882_19_4.jpg,0
4449,corrected/19/positive/277200_181248_19_0.jpg,1
3965,corrected/19/negative/280892_173935_19_7.jpg,0
10049,corrected/19/positive/280395_175172_19_0.jpg,1
14596,corrected/19/positive/272243_174215_19_0.jpg,1
2923,corrected/19/negative/272514_174492_19_5.jpg,0
5054,corrected/19/negative/274239_182912_19_0.jpg,0
1746,corrected/19/negative/281077_172567_19_5.jpg,0
1845,corrected/19/positive/272399_174022_19_0.jpg,1
11357,corrected/19/negative/278317_178076_19_5.jpg,0
11219,corrected/19/negative/283058_174277_19_0.jpg,0
13946,corrected/19/negative/274792_182040_19_4.jpg,0
3488,corrected/19/positive/283058_174277_19_0.jpg,1
11190,corrected/19/positive/272327_174329_19_0.jpg,1
1376,corrected/19/negative/278172_176178_19_4.jpg,0
5918,corrected/19/positive/280486_174234_19_0.jpg,1
4360,corrected/19/negative/274760_182078_19_2.jpg,0
938,corrected/19/positive/274331_176415_19_0.jpg,1
11001,corrected/19/positive/278855_181551_19_0.jpg,1
8672,corrected/19/positive/278096_181170_19_0.jpg,1
4647,corrected/19/negative/277191_169985_19_7.jpg,0
11304,corrected/19/negative/273221_173916_19_5.jpg,0
14211,corrected/19/positive/277096_182549_19_0.jpg,1
13481,corrected/19/negative/279842_181541_19_4.jpg,0
12884,corrected/19/negative/275817_176924_19_5.jpg,0
3479,corrected/19/negative/276507_181787_19_3.jpg,0
5178,corrected/19/negative/277255_182780_19_3.jpg,0
12875,corrected/19/negative/276048_178743_19_6.jpg,0
7107,corrected/19/negative/276532_182271_19_5.jpg,0
14020,corrected/19/negative/278175_176026_19_2.jpg,0
9761,corrected/19/positive/272351_176336_19_1.jpg,1
8662,corrected/19/negative/278738_175673_19_1.jpg,0
2232,corrected/19/negative/275012_180217_19_4.jpg,0
9516,corrected/19/positive/271863_175124_19_0.jpg,1
5507,corrected/19/negative/274606_174548_19_6.jpg,0
13310,corrected/19/negative/283087_173467_19_0.jpg,0
8242,corrected/19/positive/275772_180423_19_1.jpg,1
7461,corrected/19/negative/272428_173932_19_3.jpg,0
13484,corrected/19/negative/271744_174475_19_7.jpg,0
1940,corrected/19/negative/274918_177321_19_3.jpg,0
5193,corrected/19/negative/272981_172932_19_0.jpg,0
8020,corrected/19/negative/275915_182272_19_5.jpg,0
13828,corrected/19/positive/274352_169850_19_0.jpg,1
13964,corrected/19/negative/273846_183201_19_3.jpg,0
14052,corrected/19/negative/274733_174514_19_7.jpg,0
7915,corrected/19/negative/279820_177732_19_1.jpg,0
3973,corrected/19/positive/274053_180425_19_0.jpg,1
5525,corrected/19/positive/276513_179022_19_0.jpg,1
3095,corrected/19/positive/280373_180156_19_0.jpg,1
13870,corrected/19/negative/272462_175192_19_2.jpg,0
12784,corrected/19/negative/272051_174808_19_2.jpg,0
11242,corrected/19/negative/281335_172564_19_1.jpg,0
9254,corrected/19/negative/275501_179828_19_0.jpg,0
5464,corrected/19/negative/274978_177271_19_0.jpg,0
3327,corrected/19/negative/277032_180634_19_5.jpg,0
8363,corrected/19/positive/274406_179808_19_0.jpg,1
6539,corrected/19/negative/275663_179108_19_7.jpg,0
2489,corrected/19/positive/279741_179005_19_0.jpg,1
6703,corrected/19/positive/283261_174524_19_0.jpg,1
7931,corrected/19/negative/272236_175880_19_1.jpg,0
11868,corrected/19/positive/278472_177368_19_0.jpg,1
14685,corrected/19/positive/271872_178205_19_0.jpg,1
629,corrected/19/negative/279091_176495_19_1.jpg,0
6529,corrected/19/positive/274367_177579_19_1.jpg,1
7807,corrected/19/negative/278202_181499_19_7.jpg,0
5093,corrected/19/negative/276410_179259_19_0.jpg,0
8763,corrected/19/negative/272380_174061_19_4.jpg,0
3784,corrected/19/negative/282007_168056_19_5.jpg,0
6786,corrected/19/negative/280556_175332_19_5.jpg,0
6194,corrected/19/negative/276061_179486_19_1.jpg,0
12552,corrected/19/negative/276897_177862_19_0.jpg,0
282,corrected/19/negative/281264_171688_19_4.jpg,0
8484,corrected/19/negative/272309_174312_19_1.jpg,0
13256,corrected/19/positive/278034_181070_19_0.jpg,1
12259,corrected/19/positive/272268_175355_19_0.jpg,1
1809,corrected/19/negative/272727_174553_19_1.jpg,0
13926,corrected/19/negative/273066_175555_19_7.jpg,0
7838,corrected/19/negative/280943_173874_19_0.jpg,0
