,filepath,tower
49180,corrected/19/negative/271698_178218_19_6.jpg,0
91911,corrected/19/negative/275796_174027_19_5.jpg,0
8511,corrected/19/negative/275793_180884_19_0.jpg,0
33753,corrected/19/negative/275706_179073_19_2.jpg,0
71323,corrected/19/negative/277238_171073_19_6.jpg,0
11365,corrected/19/negative/274703_174526_19_5.jpg,0
19705,corrected/19/negative/274023_183020_19_2.jpg,0
34763,corrected/19/negative/275713_169524_19_7.jpg,0
6273,corrected/19/negative/275236_179856_19_4.jpg,0
83175,corrected/19/negative/273533_183071_19_6.jpg,0
15715,corrected/19/negative/276528_179078_19_0.jpg,0
48549,corrected/19/negative/272360_174064_19_3.jpg,0
84692,corrected/19/negative/275430_180063_19_6.jpg,0
3634,corrected/19/negative/275895_176920_19_5.jpg,0
26343,corrected/19/negative/277938_175621_19_7.jpg,0
44973,corrected/19/negative/275732_172381_19_1.jpg,0
86599,corrected/19/negative/276339_182952_19_3.jpg,0
75528,corrected/19/negative/274001_173518_19_7.jpg,0
15564,corrected/19/negative/276458_176170_19_5.jpg,0
40239,corrected/19/negative/273571_178861_19_1.jpg,0
84155,corrected/19/negative/276966_177847_19_4.jpg,0
31031,corrected/19/negative/273922_176913_19_1.jpg,0
12365,corrected/19/negative/275835_175540_19_1.jpg,0
86087,corrected/19/negative/279460_174571_19_7.jpg,0
84810,corrected/19/negative/272423_175958_19_5.jpg,0
74953,corrected/19/negative/275863_176923_19_7.jpg,0
62054,corrected/19/negative/275669_173406_19_3.jpg,0
5621,corrected/19/negative/274618_179758_19_2.jpg,0
46080,corrected/19/negative/276417_172604_19_6.jpg,0
16667,corrected/19/negative/275612_181057_19_0.jpg,0
1911,corrected/19/negative/277383_182756_19_0.jpg,0
79321,corrected/19/negative/275725_179494_19_2.jpg,0
35475,corrected/19/negative/282618_174519_19_7.jpg,0
76355,corrected/19/negative/275664_173975_19_0.jpg,0
77406,corrected/19/negative/278176_176038_19_3.jpg,0
86802,corrected/19/negative/281128_175591_19_2.jpg,0
35208,corrected/19/positive/271974_174753_19_0.jpg,1
4993,corrected/19/positive/273828_174106_19_0.jpg,1
88910,corrected/19/negative/273624_172070_19_6.jpg,0
24312,corrected/19/negative/272010_179404_19_2.jpg,0
79944,corrected/19/negative/280967_171812_19_0.jpg,0
73318,corrected/19/negative/272307_174053_19_4.jpg,0
64091,corrected/19/positive/271794_175599_19_1.jpg,1
77928,corrected/19/negative/282019_175649_19_1.jpg,0
41325,corrected/19/negative/273679_183107_19_3.jpg,0
13196,corrected/19/negative/280315_174304_19_7.jpg,0
92345,corrected/19/negative/272797_175167_19_0.jpg,0
45716,corrected/19/negative/274358_169868_19_5.jpg,0
12819,corrected/19/negative/276959_177847_19_0.jpg,0
65246,corrected/19/negative/276790_172454_19_2.jpg,0
34214,corrected/19/negative/277239_169658_19_7.jpg,0
78426,corrected/19/negative/280054_180924_19_6.jpg,0
59279,corrected/19/negative/279233_176517_19_4.jpg,0
75876,corrected/19/negative/276347_167564_19_5.jpg,0
22748,corrected/19/negative/274746_171708_19_7.jpg,0
42747,corrected/19/negative/274824_182014_19_4.jpg,0
34732,corrected/19/negative/274226_176081_19_7.jpg,0
48617,corrected/19/negative/280270_180917_19_2.jpg,0
50049,corrected/19/negative/276435_175859_19_6.jpg,0
63654,corrected/19/negative/276430_182959_19_0.jpg,0
24299,corrected/19/negative/281065_175231_19_6.jpg,0
77693,corrected/19/negative/278905_177466_19_0.jpg,0
79185,corrected/19/negative/274251_182902_19_7.jpg,0
1907,corrected/19/negative/275078_181227_19_6.jpg,0
36890,corrected/19/negative/275834_180698_19_1.jpg,0
56531,corrected/19/negative/278369_175671_19_6.jpg,0
53685,corrected/19/negative/278175_176079_19_5.jpg,0
7022,corrected/19/negative/283155_173440_19_6.jpg,0
89403,corrected/19/negative/276761_178602_19_1.jpg,0
16823,corrected/19/negative/275799_178909_19_0.jpg,0
25432,corrected/19/negative/280743_174065_19_3.jpg,0
88880,corrected/19/negative/279288_181660_19_2.jpg,0
37754,corrected/19/negative/275761_174040_19_2.jpg,0
87307,corrected/19/negative/272280_175396_19_6.jpg,0
44244,corrected/19/negative/279701_170267_19_3.jpg,0
23608,corrected/19/negative/282804_173858_19_0.jpg,0
54615,corrected/19/negative/275328_177797_19_2.jpg,0
38667,corrected/19/negative/274034_180474_19_6.jpg,0
46600,corrected/19/negative/277246_169838_19_0.jpg,0
76777,corrected/19/negative/271765_175428_19_7.jpg,0
76589,corrected/19/negative/282701_173360_19_4.jpg,0
27377,corrected/19/negative/278462_180211_19_1.jpg,0
57638,corrected/19/negative/278568_176439_19_3.jpg,0
8191,corrected/19/positive/277461_169718_19_0.jpg,1
79858,corrected/19/negative/278140_176311_19_5.jpg,0
25658,corrected/19/negative/272343_173867_19_0.jpg,0
41655,corrected/19/negative/283244_174622_19_6.jpg,0
71172,corrected/19/negative/280073_180936_19_2.jpg,0
45230,corrected/19/negative/276893_169126_19_0.jpg,0
66283,corrected/19/negative/271849_174134_19_4.jpg,0
41649,corrected/19/negative/273362_173914_19_4.jpg,0
59034,corrected/19/negative/272292_174431_19_2.jpg,0
35689,corrected/19/negative/274382_170020_19_5.jpg,0
19490,corrected/19/negative/278920_181590_19_3.jpg,0
8070,corrected/19/negative/272110_179269_19_1.jpg,0
81126,corrected/19/negative/276335_168910_19_6.jpg,0
92088,corrected/19/negative/271833_175347_19_4.jpg,0
27361,corrected/19/negative/276814_172418_19_0.jpg,0
46328,corrected/19/negative/276469_176115_19_0.jpg,0
8569,corrected/19/negative/271950_175458_19_7.jpg,0
72153,corrected/19/negative/272301_173832_19_1.jpg,0
32730,corrected/19/negative/280274_180029_19_5.jpg,0
41438,corrected/19/negative/273929_176926_19_2.jpg,0
25594,corrected/19/negative/275990_173147_19_1.jpg,0
71894,corrected/19/negative/272072_175656_19_5.jpg,0
71231,corrected/19/negative/282440_175517_19_4.jpg,0
88867,corrected/19/positive/276668_181580_19_0.jpg,1
85876,corrected/19/negative/274030_183016_19_5.jpg,0
56690,corrected/19/negative/280814_175815_19_5.jpg,0
18572,corrected/19/positive/278070_181163_19_0.jpg,1
72283,corrected/19/negative/277119_180926_19_2.jpg,0
59747,corrected/19/negative/277924_179035_19_4.jpg,0
16532,corrected/19/positive/278068_169538_19_0.jpg,1
37851,corrected/19/negative/275670_179105_19_7.jpg,0
18827,corrected/19/negative/278924_174205_19_0.jpg,0
5745,corrected/19/positive/276943_169512_19_0.jpg,1
62975,corrected/19/negative/277197_172232_19_1.jpg,0
66549,corrected/19/negative/274921_176162_19_3.jpg,0
30891,corrected/19/negative/276034_173153_19_7.jpg,0
43305,corrected/19/negative/272353_179193_19_4.jpg,0
71261,corrected/19/positive/281907_168133_19_0.jpg,1
35945,corrected/19/negative/283331_175315_19_0.jpg,0
49609,corrected/19/negative/276839_177883_19_1.jpg,0
65794,corrected/19/negative/274292_182887_19_1.jpg,0
71252,corrected/19/negative/277936_178923_19_5.jpg,0
68023,corrected/19/negative/276522_181960_19_2.jpg,0
55335,corrected/19/negative/271861_175539_19_5.jpg,0
70047,corrected/19/negative/274298_179905_19_4.jpg,0
84751,corrected/19/negative/276334_178671_19_5.jpg,0
43580,corrected/19/negative/273466_174295_19_7.jpg,0
67220,corrected/19/negative/274232_178901_19_2.jpg,0
74470,corrected/19/negative/276339_175712_19_5.jpg,0
20258,corrected/19/negative/275852_166638_19_7.jpg,0
502,corrected/19/negative/276636_168984_19_7.jpg,0
38878,corrected/19/negative/278033_181148_19_3.jpg,0
6703,corrected/19/positive/273091_173272_19_0.jpg,1
88762,corrected/19/negative/280985_175646_19_3.jpg,0
86745,corrected/19/positive/275871_182170_19_1.jpg,1
70115,corrected/19/negative/278972_173097_19_5.jpg,0
16466,corrected/19/negative/275954_173142_19_7.jpg,0
67116,corrected/19/positive/279102_181863_19_0.jpg,1
38556,corrected/19/negative/271584_178016_19_2.jpg,0
48511,corrected/19/negative/278539_169519_19_3.jpg,0
14204,corrected/19/negative/277205_181243_19_2.jpg,0
90755,corrected/19/negative/274989_177406_19_1.jpg,0
54630,corrected/19/negative/277054_177870_19_3.jpg,0
63882,corrected/19/negative/277141_181306_19_7.jpg,0
67651,corrected/19/positive/278034_177960_19_0.jpg,1
46517,corrected/19/positive/274794_179439_19_0.jpg,1
84704,corrected/19/negative/271772_174424_19_3.jpg,0
72071,corrected/19/positive/275720_170189_19_0.jpg,1
66387,corrected/19/negative/276669_178737_19_3.jpg,0
5229,corrected/19/negative/279734_179018_19_2.jpg,0
77353,corrected/19/positive/282063_175650_19_0.jpg,1
4960,corrected/19/negative/278368_173630_19_2.jpg,0
91080,corrected/19/positive/271905_178194_19_2.jpg,1
69354,corrected/19/negative/280836_176347_19_7.jpg,0
24759,corrected/19/negative/279630_168999_19_2.jpg,0
45957,corrected/19/negative/272660_174999_19_7.jpg,0
34953,corrected/19/negative/271766_175745_19_7.jpg,0
69931,corrected/19/negative/277246_169838_19_1.jpg,0
78748,corrected/19/negative/279133_176355_19_4.jpg,0
21084,corrected/19/negative/276121_173060_19_0.jpg,0
16632,corrected/19/negative/281187_175453_19_7.jpg,0
89838,corrected/19/negative/276481_178635_19_1.jpg,0
2025,corrected/19/negative/280921_168909_19_5.jpg,0
13034,corrected/19/negative/275873_178851_19_2.jpg,0
6834,corrected/19/negative/281327_168275_19_7.jpg,0
37294,corrected/19/negative/275557_173715_19_0.jpg,0
65754,corrected/19/negative/273005_174083_19_2.jpg,0
65808,corrected/19/negative/273803_174494_19_0.jpg,0
47787,corrected/19/negative/272371_174063_19_1.jpg,0
28676,corrected/19/negative/278285_175781_19_2.jpg,0
35767,corrected/19/negative/275529_175761_19_2.jpg,0
8282,corrected/19/negative/282636_175397_19_3.jpg,0
1436,corrected/19/negative/277343_169752_19_6.jpg,0
32136,corrected/19/positive/275132_180801_19_2.jpg,1
18371,corrected/19/negative/275829_169839_19_2.jpg,0
79311,corrected/19/negative/279767_170176_19_4.jpg,0
69909,corrected/19/positive/274792_176329_19_0.jpg,1
3893,corrected/19/positive/278205_178497_19_0.jpg,1
79353,corrected/19/negative/271902_175266_19_3.jpg,0
41659,corrected/19/negative/271755_174854_19_5.jpg,0
75501,corrected/19/negative/275965_177824_19_4.jpg,0
68065,corrected/19/negative/276318_176653_19_1.jpg,0
60745,corrected/19/negative/280397_180168_19_4.jpg,0
40970,corrected/19/negative/273701_173954_19_4.jpg,0
69861,corrected/19/negative/274382_182720_19_0.jpg,0
44099,corrected/19/negative/278317_178051_19_4.jpg,0
1791,corrected/19/negative/275964_176934_19_2.jpg,0
79332,corrected/19/negative/275870_182131_19_2.jpg,0
50787,corrected/19/negative/271842_174123_19_0.jpg,0
50446,corrected/19/negative/275555_175727_19_0.jpg,0
79354,corrected/19/negative/275362_177623_19_6.jpg,0
33399,corrected/19/negative/273766_169990_19_1.jpg,0
87237,corrected/19/negative/274776_179391_19_6.jpg,0
63230,corrected/19/negative/276301_179468_19_4.jpg,0
34432,corrected/19/negative/274915_179363_19_7.jpg,0
71744,corrected/19/negative/274434_179601_19_1.jpg,0
22146,corrected/19/negative/275767_168562_19_0.jpg,0
26286,corrected/19/negative/276984_180475_19_5.jpg,0
20205,corrected/19/negative/272390_172701_19_4.jpg,0
22079,corrected/19/negative/272263_175350_19_5.jpg,0
88168,corrected/19/negative/283251_174235_19_0.jpg,0
91726,corrected/19/positive/273125_173360_19_0.jpg,1
25120,corrected/19/negative/279453_174573_19_0.jpg,0
28131,corrected/19/negative/277258_172489_19_7.jpg,0
15007,corrected/19/negative/279344_177396_19_2.jpg,0
76221,corrected/19/negative/276430_182965_19_0.jpg,0
41308,corrected/19/negative/274967_181034_19_0.jpg,0
3461,corrected/19/negative/276121_173060_19_1.jpg,0
81996,corrected/19/negative/273966_177104_19_7.jpg,0
2888,corrected/19/positive/272128_173935_19_0.jpg,1
31699,corrected/19/positive/276466_178634_19_0.jpg,1
826,corrected/19/negative/275234_177586_19_3.jpg,0
75399,corrected/19/positive/278330_175781_19_1.jpg,1
58388,corrected/19/negative/276986_169202_19_3.jpg,0
90736,corrected/19/negative/274750_177345_19_3.jpg,0
87790,corrected/19/negative/274528_179483_19_1.jpg,0
52859,corrected/19/negative/275834_178888_19_5.jpg,0
2987,corrected/19/positive/279105_176213_19_0.jpg,1
74065,corrected/19/negative/283087_173467_19_5.jpg,0
14331,corrected/19/negative/274799_170561_19_0.jpg,0
44590,corrected/19/negative/273444_182130_19_0.jpg,0
61498,corrected/19/negative/281568_174951_19_0.jpg,0
30709,corrected/19/negative/274240_178941_19_1.jpg,0
55010,corrected/19/negative/275786_174028_19_7.jpg,0
25372,corrected/19/negative/278320_178308_19_7.jpg,0
2174,corrected/19/positive/274265_180002_19_0.jpg,1
70724,corrected/19/negative/275871_167145_19_5.jpg,0
51296,corrected/19/negative/277592_178838_19_7.jpg,0
26289,corrected/19/negative/273597_173716_19_5.jpg,0
8908,corrected/19/negative/278143_176395_19_5.jpg,0
23842,corrected/19/negative/280775_176047_19_0.jpg,0
16803,corrected/19/negative/273902_183129_19_7.jpg,0
24548,corrected/19/negative/273898_172143_19_1.jpg,0
32140,corrected/19/negative/277264_170611_19_2.jpg,0
60385,corrected/19/negative/274816_173798_19_3.jpg,0
32815,corrected/19/negative/275551_170848_19_2.jpg,0
16041,corrected/19/negative/280918_173909_19_1.jpg,0
91990,corrected/19/negative/272425_179193_19_7.jpg,0
83962,corrected/19/negative/278290_175783_19_0.jpg,0
25094,corrected/19/negative/280775_176074_19_4.jpg,0
35016,corrected/19/positive/274676_177448_19_0.jpg,1
2109,corrected/19/negative/277812_182031_19_0.jpg,0
49182,corrected/19/negative/276877_172418_19_0.jpg,0
66226,corrected/19/negative/278201_181311_19_2.jpg,0
18183,corrected/19/negative/274630_182314_19_5.jpg,0
4057,corrected/19/negative/276312_182928_19_3.jpg,0
29132,corrected/19/negative/277241_172353_19_4.jpg,0
85131,corrected/19/negative/280814_175815_19_6.jpg,0
19007,corrected/19/negative/277548_175560_19_1.jpg,0
16429,corrected/19/negative/281029_180736_19_2.jpg,0
73696,corrected/19/negative/273649_172405_19_1.jpg,0
87463,corrected/19/negative/275986_167386_19_7.jpg,0
10287,corrected/19/positive/274055_180420_19_0.jpg,1
6135,corrected/19/negative/281316_172551_19_3.jpg,0
85100,corrected/19/negative/274464_177682_19_3.jpg,0
77644,corrected/19/negative/273414_173862_19_1.jpg,0
39117,corrected/19/negative/280301_180097_19_2.jpg,0
55534,corrected/19/positive/278658_169328_19_0.jpg,1
82359,corrected/19/negative/272674_176039_19_2.jpg,0
4845,corrected/19/negative/277264_170781_19_7.jpg,0
11934,corrected/19/negative/281097_173717_19_0.jpg,0
35378,corrected/19/negative/273686_178761_19_5.jpg,0
61987,corrected/19/negative/272063_178431_19_4.jpg,0
23924,corrected/19/positive/272045_174800_19_0.jpg,1
23041,corrected/19/negative/275939_176929_19_7.jpg,0
59484,corrected/19/negative/277155_172175_19_5.jpg,0
47985,corrected/19/negative/275982_182413_19_1.jpg,0
46864,corrected/19/negative/275967_169468_19_4.jpg,0
49620,corrected/19/negative/271942_175403_19_0.jpg,0
71739,corrected/19/negative/276095_180936_19_5.jpg,0
83973,corrected/19/negative/278320_173511_19_3.jpg,0
67899,corrected/19/negative/278809_173996_19_7.jpg,0
24922,corrected/19/negative/271801_174976_19_7.jpg,0
89488,corrected/19/negative/281156_175628_19_7.jpg,0
2535,corrected/19/negative/275773_172644_19_5.jpg,0
70939,corrected/19/negative/273746_173900_19_5.jpg,0
75373,corrected/19/negative/272253_175425_19_7.jpg,0
13746,corrected/19/positive/275633_168595_19_0.jpg,1
20912,corrected/19/negative/276981_169180_19_2.jpg,0
13069,corrected/19/negative/272499_174433_19_2.jpg,0
8180,corrected/19/negative/274260_180081_19_7.jpg,0
19934,corrected/19/negative/273727_183142_19_5.jpg,0
12914,corrected/19/positive/271731_176429_19_0.jpg,1
80841,corrected/19/negative/278205_176490_19_2.jpg,0
90194,corrected/19/negative/272362_172716_19_0.jpg,0
20253,corrected/19/negative/276505_181735_19_5.jpg,0
87644,corrected/19/negative/276958_177843_19_2.jpg,0
82322,corrected/19/positive/279309_181673_19_0.jpg,1
40048,corrected/19/negative/278539_177436_19_7.jpg,0
62648,corrected/19/positive/276850_177986_19_0.jpg,1
88487,corrected/19/negative/276512_182048_19_5.jpg,0
9131,corrected/19/negative/275577_168596_19_2.jpg,0
44921,corrected/19/negative/278479_173158_19_1.jpg,0
19105,corrected/19/negative/271820_175411_19_4.jpg,0
31531,corrected/19/negative/279242_172150_19_6.jpg,0
8378,corrected/19/negative/275713_175418_19_0.jpg,0
4163,corrected/19/negative/275816_169971_19_6.jpg,0
16942,corrected/19/negative/271970_178175_19_4.jpg,0
82077,corrected/19/negative/275735_170168_19_4.jpg,0
64623,corrected/19/negative/272173_175767_19_1.jpg,0
72568,corrected/19/negative/282015_173489_19_7.jpg,0
76480,corrected/19/negative/280083_168840_19_6.jpg,0
32137,corrected/19/negative/275493_180127_19_4.jpg,0
56268,corrected/19/negative/272047_175490_19_0.jpg,0
38923,corrected/19/negative/278319_173207_19_7.jpg,0
12532,corrected/19/negative/278200_181273_19_6.jpg,0
77904,corrected/19/negative/274528_179483_19_3.jpg,0
44290,corrected/19/negative/278865_181553_19_5.jpg,0
20246,corrected/19/negative/274915_179363_19_1.jpg,0
39641,corrected/19/negative/275864_166796_19_0.jpg,0
39411,corrected/19/negative/274916_174007_19_7.jpg,0
44528,corrected/19/negative/278293_177275_19_7.jpg,0
70862,corrected/19/negative/273488_178927_19_0.jpg,0
58443,corrected/19/negative/275607_168594_19_0.jpg,0
21334,corrected/19/negative/276301_177802_19_0.jpg,0
67813,corrected/19/positive/277096_177877_19_0.jpg,1
59570,corrected/19/negative/278899_175949_19_5.jpg,0
54075,corrected/19/negative/273920_183114_19_6.jpg,0
15714,corrected/19/negative/273658_173675_19_2.jpg,0
64378,corrected/19/negative/278114_177917_19_4.jpg,0
43870,corrected/19/negative/277781_182445_19_6.jpg,0
70592,corrected/19/negative/281845_171875_19_0.jpg,0
47901,corrected/19/negative/274207_179892_19_0.jpg,0
2759,corrected/19/negative/278745_172843_19_1.jpg,0
51545,corrected/19/negative/279105_172328_19_0.jpg,0
67006,corrected/19/positive/280877_175719_19_0.jpg,1
92130,corrected/19/negative/276655_180005_19_5.jpg,0
64670,corrected/19/negative/277852_182198_19_2.jpg,0
7961,corrected/19/negative/273785_173598_19_0.jpg,0
36475,corrected/19/negative/280993_171844_19_3.jpg,0
12166,corrected/19/negative/276449_181342_19_1.jpg,0
57647,corrected/19/negative/275867_182110_19_0.jpg,0
9507,corrected/19/negative/276377_176603_19_2.jpg,0
76950,corrected/19/negative/278316_178181_19_0.jpg,0
81281,corrected/19/negative/273126_175584_19_4.jpg,0
54016,corrected/19/negative/272722_174163_19_1.jpg,0
19285,corrected/19/negative/274164_173415_19_4.jpg,0
78009,corrected/19/negative/280486_174234_19_4.jpg,0
22013,corrected/19/negative/274992_177152_19_7.jpg,0
7494,corrected/19/negative/281480_172631_19_6.jpg,0
67144,corrected/19/negative/274236_179674_19_1.jpg,0
49444,corrected/19/negative/274445_170248_19_2.jpg,0
11671,corrected/19/negative/276183_167986_19_3.jpg,0
39187,corrected/19/negative/275957_174977_19_6.jpg,0
88505,corrected/19/negative/275739_178997_19_4.jpg,0
66937,corrected/19/negative/274950_174185_19_0.jpg,0
72564,corrected/19/positive/280274_180029_19_0.jpg,1
28460,corrected/19/positive/280484_175316_19_0.jpg,1
90449,corrected/19/negative/274447_176427_19_5.jpg,0
93436,corrected/19/negative/274738_176617_19_2.jpg,0
87744,corrected/19/negative/273938_176941_19_6.jpg,0
86726,corrected/19/negative/275678_169521_19_2.jpg,0
76989,corrected/19/negative/279121_176293_19_4.jpg,0
2256,corrected/19/negative/279094_176572_19_1.jpg,0
89554,corrected/19/negative/271746_178264_19_1.jpg,0
62939,corrected/19/positive/274417_177660_19_1.jpg,1
7708,corrected/19/negative/279780_179187_19_7.jpg,0
76111,corrected/19/positive/271601_178038_19_0.jpg,1
55007,corrected/19/negative/274584_179606_19_2.jpg,0
3523,corrected/19/positive/277039_177869_19_0.jpg,1
56469,corrected/19/negative/274356_177568_19_0.jpg,0
65633,corrected/19/negative/280422_169236_19_0.jpg,0
54307,corrected/19/negative/271899_175545_19_7.jpg,0
93468,corrected/19/negative/275757_168511_19_2.jpg,0
70388,corrected/19/negative/280843_180839_19_6.jpg,0
75858,corrected/19/negative/272568_175987_19_3.jpg,0
50920,corrected/19/negative/282208_171854_19_7.jpg,0
3252,corrected/19/negative/276108_182732_19_0.jpg,0
9169,corrected/19/negative/283335_173277_19_4.jpg,0
73386,corrected/19/negative/272374_175071_19_0.jpg,0
69378,corrected/19/negative/275603_173839_19_0.jpg,0
20433,corrected/19/negative/278389_177572_19_5.jpg,0
14251,corrected/19/negative/273659_176136_19_3.jpg,0
6240,corrected/19/negative/281198_171680_19_0.jpg,0
25588,corrected/19/negative/282071_171804_19_4.jpg,0
75248,corrected/19/negative/281065_171725_19_7.jpg,0
3807,corrected/19/negative/279459_181408_19_3.jpg,0
81721,corrected/19/negative/275728_166531_19_6.jpg,0
64913,corrected/19/negative/279964_177850_19_6.jpg,0
59299,corrected/19/positive/274420_179685_19_0.jpg,1
23015,corrected/19/negative/276684_181573_19_1.jpg,0
61363,corrected/19/negative/275840_168463_19_5.jpg,0
40106,corrected/19/negative/272208_175454_19_3.jpg,0
63569,corrected/19/negative/274023_183018_19_2.jpg,0
92324,corrected/19/positive/278692_177460_19_0.jpg,1
66142,corrected/19/negative/274751_173179_19_6.jpg,0
67800,corrected/19/negative/279939_177803_19_1.jpg,0
14981,corrected/19/negative/274321_182797_19_0.jpg,0
40102,corrected/19/negative/271771_174851_19_7.jpg,0
35071,corrected/19/negative/272207_173966_19_2.jpg,0
86795,corrected/19/negative/274137_182974_19_3.jpg,0
69312,corrected/19/positive/282880_173519_19_0.jpg,1
4066,corrected/19/negative/279341_169250_19_5.jpg,0
89332,corrected/19/negative/272055_174851_19_1.jpg,0
51005,corrected/19/negative/281156_175628_19_6.jpg,0
38926,corrected/19/positive/272021_178195_19_0.jpg,1
26843,corrected/19/negative/272456_175201_19_6.jpg,0
77272,corrected/19/negative/275891_180761_19_0.jpg,0
24059,corrected/19/negative/275679_180344_19_7.jpg,0
15635,corrected/19/negative/272678_174189_19_1.jpg,0
28824,corrected/19/negative/272917_174428_19_5.jpg,0
45208,corrected/19/negative/276474_178632_19_7.jpg,0
93377,corrected/19/negative/282618_174519_19_5.jpg,0
91300,corrected/19/negative/273838_174760_19_1.jpg,0
5527,corrected/19/positive/273746_173900_19_1.jpg,1
47889,corrected/19/negative/273979_174988_19_5.jpg,0
80647,corrected/19/negative/272624_174610_19_1.jpg,0
2255,corrected/19/negative/278756_176532_19_0.jpg,0
9053,corrected/19/negative/277875_172343_19_0.jpg,0
40440,corrected/19/negative/272298_174434_19_7.jpg,0
25492,corrected/19/negative/274352_169850_19_5.jpg,0
33456,corrected/19/negative/273217_174017_19_5.jpg,0
19884,corrected/19/negative/276890_177865_19_4.jpg,0
47476,corrected/19/negative/277748_177883_19_4.jpg,0
78165,corrected/19/negative/274445_170248_19_1.jpg,0
45174,corrected/19/negative/272110_179269_19_6.jpg,0
26936,corrected/19/negative/282460_175515_19_3.jpg,0
38619,corrected/19/negative/274418_177952_19_4.jpg,0
57010,corrected/19/negative/275360_177543_19_6.jpg,0
6266,corrected/19/positive/278703_169337_19_0.jpg,1
81746,corrected/19/negative/275867_182110_19_5.jpg,0
64646,corrected/19/negative/276549_181599_19_0.jpg,0
74507,corrected/19/negative/281547_173565_19_3.jpg,0
74944,corrected/19/positive/277814_182081_19_0.jpg,1
52354,corrected/19/negative/275534_182373_19_7.jpg,0
26867,corrected/19/negative/274981_177072_19_7.jpg,0
61874,corrected/19/negative/274150_169897_19_2.jpg,0
36292,corrected/19/negative/274377_182848_19_2.jpg,0
37852,corrected/19/negative/274470_170395_19_1.jpg,0
42205,corrected/19/negative/276421_175635_19_2.jpg,0
80822,corrected/19/negative/278292_173254_19_0.jpg,0
87028,corrected/19/negative/274642_179746_19_1.jpg,0
23134,corrected/19/negative/274609_178394_19_4.jpg,0
29339,corrected/19/negative/272331_175115_19_2.jpg,0
21458,corrected/19/negative/271842_175082_19_0.jpg,0
36400,corrected/19/negative/274394_179842_19_4.jpg,0
65445,corrected/19/negative/275277_179878_19_3.jpg,0
21732,corrected/19/negative/279333_181795_19_6.jpg,0
87932,corrected/19/negative/274272_179173_19_6.jpg,0
85986,corrected/19/negative/274626_182343_19_7.jpg,0
28081,corrected/19/negative/273041_172062_19_0.jpg,0
25200,corrected/19/negative/277923_177972_19_3.jpg,0
79401,corrected/19/negative/278991_176596_19_5.jpg,0
3509,corrected/19/negative/273911_174850_19_1.jpg,0
20898,corrected/19/negative/280395_175172_19_0.jpg,0
65164,corrected/19/negative/278500_177439_19_4.jpg,0
80591,corrected/19/negative/274061_177154_19_5.jpg,0
23484,corrected/19/negative/272995_176909_19_5.jpg,0
54844,corrected/19/negative/279261_176497_19_1.jpg,0
24995,corrected/19/negative/278359_177702_19_3.jpg,0
35015,corrected/19/negative/275512_171944_19_6.jpg,0
23030,corrected/19/negative/282054_175653_19_3.jpg,0
36865,corrected/19/negative/273315_173520_19_1.jpg,0
27564,corrected/19/positive/280502_175339_19_0.jpg,1
31365,corrected/19/negative/275363_177865_19_7.jpg,0
54352,corrected/19/negative/276613_177836_19_6.jpg,0
16014,corrected/19/negative/271124_175974_19_7.jpg,0
10074,corrected/19/negative/277230_178375_19_7.jpg,0
818,corrected/19/negative/274364_182863_19_4.jpg,0
59474,corrected/19/negative/276526_179071_19_6.jpg,0
87275,corrected/19/negative/272086_175696_19_5.jpg,0
8757,corrected/19/negative/278960_174225_19_0.jpg,0
25528,corrected/19/negative/273486_173813_19_7.jpg,0
92092,corrected/19/positive/272027_178203_19_0.jpg,1
78429,corrected/19/negative/280373_180156_19_4.jpg,0
62191,corrected/19/negative/272976_173987_19_2.jpg,0
80513,corrected/19/negative/275768_168612_19_5.jpg,0
75280,corrected/19/negative/272428_173924_19_1.jpg,0
41482,corrected/19/negative/280451_175265_19_0.jpg,0
71155,corrected/19/negative/279272_181802_19_2.jpg,0
86322,corrected/19/negative/274561_178461_19_5.jpg,0
21003,corrected/19/negative/279011_176039_19_0.jpg,0
8123,corrected/19/negative/280206_175102_19_0.jpg,0
29076,corrected/19/negative/280336_174302_19_4.jpg,0
40051,corrected/19/negative/275868_175116_19_6.jpg,0
26648,corrected/19/positive/274230_179410_19_0.jpg,1
79099,corrected/19/negative/271895_175236_19_5.jpg,0
44840,corrected/19/negative/271884_175195_19_3.jpg,0
92895,corrected/19/negative/275777_174031_19_6.jpg,0
91856,corrected/19/negative/274941_180977_19_1.jpg,0
19990,corrected/19/negative/278335_175773_19_3.jpg,0
8969,corrected/19/negative/273423_175767_19_3.jpg,0
30733,corrected/19/negative/281951_171693_19_5.jpg,0
84740,corrected/19/negative/280631_174117_19_3.jpg,0
93054,corrected/19/negative/278233_181143_19_3.jpg,0
70935,corrected/19/negative/279613_176011_19_0.jpg,0
72060,corrected/19/negative/275261_182403_19_4.jpg,0
45597,corrected/19/negative/276744_169008_19_2.jpg,0
2056,corrected/19/negative/274412_179791_19_0.jpg,0
37199,corrected/19/negative/274915_179363_19_4.jpg,0
69806,corrected/19/negative/275916_178731_19_5.jpg,0
16500,corrected/19/negative/274812_177311_19_7.jpg,0
39261,corrected/19/positive/274470_170395_19_0.jpg,1
47477,corrected/19/negative/275658_172302_19_5.jpg,0
68110,corrected/19/negative/274267_179236_19_1.jpg,0
37467,corrected/19/negative/283344_174568_19_5.jpg,0
