,filepath,tower
38245,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/357906718_16417_0.jpg,0
94453,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1026714788_14122_1.jpg,0
28239,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269059048_10339_1.jpg,0
45649,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/598324213_2274_1.jpg,0
34749,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/349336874_0_27686.jpg,1
19942,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2174125319_6562_0.jpg,0
115228,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1535786869_275_1.jpg,0
38617,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/833803826_886_0.jpg,0
48237,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/4178710238_0_27124.jpg,1
83677,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268525965_11756_1.jpg,0
36177,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268556268_9828_1.jpg,0
41497,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265069832_555_2.jpg,0
24406,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/283111992_0_7875.jpg,1
95385,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265069834_589_1.jpg,0
47454,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/249702334_20006_2.jpg,0
92872,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337092_28156_2.jpg,0
6596,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269155178_0_11333.jpg,1
16832,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1874340528_24327_0.jpg,0
22643,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/324810077_0_6808.jpg,1
99973,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/270915967_24681_1.jpg,0
27062,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1033379257_26416_0.jpg,0
31573,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1913014259_0_25511.jpg,1
60908,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268633473_11594_0.jpg,0
30423,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/244474255_0_1821.jpg,1
16458,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/262707275_0_7703.jpg,1
96075,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/315313704_19424_2.jpg,0
85404,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/374059311_27196_0.jpg,0
11671,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530640695_5350_1.jpg,0
105007,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1034505904_21625_0.jpg,0
99396,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/801923046_6048_2.jpg,0
25045,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/4316235037_0_2304.jpg,1
35505,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/337349460_19859_0.jpg,0
116643,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/256675559_16724_1.jpg,0
107776,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/367892207_0_20835.jpg,1
65984,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/731561011_26050_1.jpg,0
33390,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/262642251_0_17942.jpg,1
101646,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/256425925_16740_0.jpg,0
88023,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1837722841_22739_1.jpg,0
107460,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/900703436_4206_1.jpg,0
38424,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1115809845_8842_1.jpg,0
82053,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/417104196_4234_1.jpg,0
99460,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1646033097_16092_0.jpg,0
47100,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346214413_19240_0.jpg,0
4256,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1228561360_3554_1.jpg,0
92878,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1080504018_14850_2.jpg,0
11229,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912663885_25197_1.jpg,0
62208,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1177171424_525_0.jpg,0
104780,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/290112756_21189_0.jpg,0
111245,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/357906657_0_16384.jpg,1
115531,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269044418_12168_1.jpg,0
42436,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1295863817_18279_1.jpg,0
18576,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/367892256_20896_2.jpg,0
9233,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912620276_20598_2.jpg,0
91948,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/201264483_0_16130.jpg,1
71705,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1840336319_24135_0.jpg,0
84830,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/886788835_0_2623.jpg,1
61201,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1574151412_0_29670.jpg,1
118984,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273052647_2535_2.jpg,0
29796,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/412119240_20374_2.jpg,0
74416,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/337349469_19867_2.jpg,0
39942,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1799391697_24514_0.jpg,0
43537,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1867710807_25085_2.jpg,0
64383,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1293201518_5453_0.jpg,0
45879,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1080503943_14841_1.jpg,0
110480,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1834381364_0_25947.jpg,1
74104,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1615480637_0_23438.jpg,1
56266,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/955159096_7198_0.jpg,0
25252,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/298453555_10480_0.jpg,0
89358,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1627021354_22251_2.jpg,0
110582,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337275_27935_1.jpg,0
67152,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/311941408_16882_1.jpg,0
119014,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/290946549_0_5.jpg,1
69173,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268625789_12692_1.jpg,0
107047,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/358465327_17352_2.jpg,0
91063,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/784037010_0_127.jpg,1
17552,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268578741_12998_1.jpg,0
45438,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/309071411_8304_1.jpg,0
14934,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1584594408_27094_1.jpg,0
107811,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1415856679_19527_2.jpg,0
4910,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1015788510_8733_2.jpg,0
3516,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/259027398_20402_1.jpg,0
116212,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1057547949_0_9294.jpg,1
18671,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/344910403_0_14207.jpg,1
53263,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265911309_2250_2.jpg,0
54507,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/392379422_17187_1.jpg,0
116911,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/330445209_15642_0.jpg,0
107202,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/291866157_7901_1.jpg,0
24260,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2081562851_3459_1.jpg,0
110085,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1878076205_24315_1.jpg,0
100003,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262702841_7688_1.jpg,0
87292,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1574114125_29174_0.jpg,0
11211,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324827379_2027_1.jpg,0
20647,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266338301_17540_1.jpg,0
66214,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/314951073_0_17478.jpg,1
42092,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265064609_3829_1.jpg,0
113715,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1908778827_26468_1.jpg,0
66546,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/367892190_20842_0.jpg,0
2574,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1104090165_27171_1.jpg,0
114024,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1615480088_0_23056.jpg,1
31337,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/3730616282_8515_2.jpg,0
12441,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1867710796_0_25086.jpg,1
32019,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262644621_18880_0.jpg,0
15295,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/371250503_27317_1.jpg,0
45058,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1306518521_11509_1.jpg,0
3377,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/261683784_14370_1.jpg,0
16025,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366207742_21081_2.jpg,0
30205,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/533605168_0_6407.jpg,1
38049,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269040265_12189_2.jpg,0
108491,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1711543213_0_25513.jpg,1
100621,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912663823_25281_1.jpg,0
98803,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/536495577_2126_0.jpg,0
86694,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1036701888_29721_0.jpg,0
107956,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535212677_5219_0.jpg,0
81350,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271327390_24510_2.jpg,0
80943,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/319199722_0_16330.jpg,1
18078,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/330001141_22388_2.jpg,0
9292,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268525787_0_9754.jpg,1
22635,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1832999602_20569_0.jpg,0
61124,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1865558648_20531_2.jpg,0
60950,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/316993231_13495_2.jpg,0
62539,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912795230_25645_2.jpg,0
76372,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535744697_6573_2.jpg,0
114192,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057385943_10659_1.jpg,0
31175,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/265909339_0_7836.jpg,1
43830,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/306160936_0_19290.jpg,1
68289,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/296105468_0_17594.jpg,1
44149,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1912620236_0_20603.jpg,1
89982,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/371250449_29585_1.jpg,0
97179,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/364038381_15053_1.jpg,0
75282,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268558340_0_9931.jpg,1
4959,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1834380591_25912_2.jpg,0
4630,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1864068617_0_25333.jpg,1
48822,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/375714819_15317_2.jpg,0
46867,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530820908_2170_0.jpg,0
23944,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/2047274999_0_23677.jpg,1
47375,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/284763220_0_58.jpg,1
28900,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269127753_10144_0.jpg,0
12217,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1207734067_0_12804.jpg,1
96210,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1045565835_16064_2.jpg,0
14731,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1865558623_20502_2.jpg,0
44118,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/599193781_29383_0.jpg,0
86804,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269040271_8620_0.jpg,0
80156,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1695368053_24296_2.jpg,0
107185,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/365938261_0_18127.jpg,1
10602,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336815_27636_1.jpg,0
89231,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1054412205_8812_1.jpg,0
60523,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/319917546_0_18600.jpg,1
70480,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057515871_9264_1.jpg,0
22227,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/318078220_15706_2.jpg,0
4146,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308245133_6442_0.jpg,0
91126,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268114774_3613_0.jpg,0
75537,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1723299373_25558_1.jpg,0
114053,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266334579_19846_2.jpg,0
39495,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336997_27785_0.jpg,0
59403,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1658281331_28763_0.jpg,0
8997,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1700586419_0_25626.jpg,1
90746,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1054412164_8274_1.jpg,0
78336,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/253871474_412_1.jpg,0
83453,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1574113718_0_28847.jpg,1
29434,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266748404_646_0.jpg,0
32217,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535209106_5252_2.jpg,0
58978,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1627021371_0_22271.jpg,1
58379,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/318714825_8459_1.jpg,0
85575,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1867710806_25073_0.jpg,0
36374,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/780085095_11016_2.jpg,0
94324,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/367485999_20939_1.jpg,0
25008,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/253809868_15910_0.jpg,0
105744,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244401501_978_1.jpg,0
14921,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1035391174_29374_2.jpg,0
64655,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268566628_9958_0.jpg,0
58953,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/408475407_16274_1.jpg,0
37894,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/598328822_2257_1.jpg,0
68359,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/999929417_7224_0.jpg,0
81,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/266334524_0_19742.jpg,1
40925,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308797425_16901_2.jpg,0
23163,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1700604465_25004_2.jpg,0
115426,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1652192066_23800_1.jpg,0
75423,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/310022077_15772_2.jpg,0
97394,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535175185_5314_2.jpg,0
52879,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/375714444_18323_2.jpg,0
57760,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1689091932_22634_1.jpg,0
90578,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057565825_9273_2.jpg,0
19573,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1912663917_0_25275.jpg,1
56501,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/956384468_2691_0.jpg,0
86816,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1057439508_0_10834.jpg,1
29085,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/443292379_15024_1.jpg,0
55038,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/418764373_210_1.jpg,0
72695,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/493765732_21778_2.jpg,0
53040,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/529538742_23283_2.jpg,0
94818,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1028902084_0_7433.jpg,1
23271,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/357906769_16436_1.jpg,0
13243,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1615480549_0_23375.jpg,1
71378,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1513555390_26324_1.jpg,0
46961,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337404_27828_0.jpg,0
99297,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/331569093_0_14782.jpg,1
31446,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/346366253_0_3587.jpg,1
308,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057547894_9402_1.jpg,0
81893,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/367902939_0_21232.jpg,1
102760,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/368291596_0_29533.jpg,1
117000,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/286924875_14450_0.jpg,0
33050,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/310026093_18079_0.jpg,0
91746,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319869028_579_1.jpg,0
103190,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/305403746_15364_2.jpg,0
21123,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/319213365_0_13782.jpg,1
96900,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/331584479_8406_0.jpg,0
68911,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/314951083_17506_1.jpg,0
46467,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/359857101_0_19417.jpg,1
70325,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1034505882_0_21687.jpg,1
99505,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910520_14301_2.jpg,0
20845,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275764197_7170_2.jpg,0
87339,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273067274_5054_1.jpg,0
19580,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/332550744_18680_0.jpg,0
109499,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/337374406_19842_0.jpg,0
64375,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/338843531_8676_2.jpg,0
106187,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268525731_9791_2.jpg,0
64606,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/374059280_27199_1.jpg,0
104570,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346153780_29964_1.jpg,0
29697,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/267466374_0_7757.jpg,1
19227,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/318366419_0_14858.jpg,1
101091,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/368291545_29512_0.jpg,0
81619,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269044472_12148_2.jpg,0
99204,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268580533_12992_1.jpg,0
1450,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266334542_19759_1.jpg,0
68422,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/309071173_14638_1.jpg,0
23986,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1138182453_0_22863.jpg,1
37272,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/365310822_0_17052.jpg,1
56912,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/310045901_15829_1.jpg,0
70051,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/454474779_13257_2.jpg,0
93921,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/477362675_0_29467.jpg,1
38730,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346153741_27521_2.jpg,0
101780,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/729307391_0_28384.jpg,1
22038,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/911265857_10820_0.jpg,0
57215,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1115936132_9118_1.jpg,0
109029,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480598_23345_2.jpg,0
51864,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/93392629_24055_2.jpg,0
62856,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1036701859_29740_0.jpg,0
92156,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1700604476_0_24914.jpg,1
13513,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1019402224_29845_0.jpg,0
31197,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268586111_12896_1.jpg,0
28322,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269051569_12517_1.jpg,0
6068,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/318903415_9596_0.jpg,0
36662,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/324810383_0_6735.jpg,1
31152,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/291644124_4825_2.jpg,0
62880,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1863290096_25740_2.jpg,0
45135,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/907126659_13142_1.jpg,0
65771,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/321444154_8509_0.jpg,0
54449,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/533680198_6600_1.jpg,0
12978,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/301594465_17676_1.jpg,0
85083,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1627021434_22294_0.jpg,0
77418,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262644639_18866_0.jpg,0
61862,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268525803_0_9721.jpg,1
27637,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269059056_10648_1.jpg,0
111751,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/362785285_0_22063.jpg,1
110187,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/920516997_13919_1.jpg,0
10653,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/330786314_8659_0.jpg,0
97113,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/464787764_0_29429.jpg,1
102887,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/305968801_0_16608.jpg,1
94748,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1138182625_22839_1.jpg,0
51829,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/461803329_29427_0.jpg,0
66549,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359861333_15442_1.jpg,0
32156,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/346153734_0_27551.jpg,1
98529,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/298481690_9083_2.jpg,0
4826,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/811342770_2651_2.jpg,0
2712,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/415572986_11518_2.jpg,0
119355,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1668101542_3462_2.jpg,0
113436,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/245975217_24475_2.jpg,0
70784,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1415856678_19526_0.jpg,0
115499,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262642270_17962_0.jpg,0
77816,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1629273225_23968_0.jpg,0
77806,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/322069505_2482_1.jpg,0
49934,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277350856_2525_0.jpg,0
27905,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/450850700_7253_0.jpg,0
80374,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1223167227_15976_0.jpg,0
30503,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016781568_13683_1.jpg,0
34064,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/749038713_18374_1.jpg,0
46908,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1584594463_0_27022.jpg,1
88710,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/306190105_0_16734.jpg,1
50965,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1874131721_25308_0.jpg,0
14480,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1627021429_21615_1.jpg,0
54630,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1415856739_19539_2.jpg,0
71767,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480130_23118_1.jpg,0
55432,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/488460958_2461_0.jpg,0
75213,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/364036112_18711_1.jpg,0
