,filepath,tower
11599,raw/19/positive/274782_182046_19_0_6157.jpg,1
13773,raw/19/negative/273735_183150_19_3736_1.jpg,0
962,raw/19/positive/272392_175984_19_0_4147.jpg,1
2688,raw/19/negative/273602_176990_19_17740_1.jpg,0
318,raw/19/positive/283527_175433_19_0_12931.jpg,1
17,raw/19/negative/274561_182369_19_758_0.jpg,0
12307,raw/19/negative/275377_180151_19_16100_0.jpg,0
9408,raw/19/negative/283261_174524_19_1993_1.jpg,0
9760,raw/19/negative/276646_179945_19_24011_1.jpg,0
14050,raw/19/negative/272282_175373_19_5532_1.jpg,0
12219,raw/19/negative/272392_179191_19_6725_1.jpg,0
6917,raw/19/negative/278109_178661_19_9970_2.jpg,0
8888,raw/19/positive/279464_174574_19_0_5576.jpg,1
8765,raw/19/negative/274397_170216_19_17984_1.jpg,0
11589,raw/19/positive/281451_175684_19_2_11189.jpg,1
5172,raw/19/positive/273571_183082_19_0_22893.jpg,1
14923,raw/19/positive/275694_182395_19_0_14343.jpg,1
12752,raw/19/negative/272183_175446_19_1524_1.jpg,0
9825,raw/19/negative/280796_176336_19_3438_2.jpg,0
11288,raw/19/negative/282377_173460_19_14999_0.jpg,0
5587,raw/19/negative/277230_178375_19_6615_0.jpg,0
10144,raw/19/negative/274396_182616_19_21155_0.jpg,0
2510,raw/19/negative/276306_167665_19_6235_1.jpg,0
13078,raw/19/negative/279718_178454_19_20409_2.jpg,0
123,raw/19/negative/278979_172629_19_4974_0.jpg,0
4799,raw/19/positive/277271_175511_19_1_13881.jpg,1
10407,raw/19/negative/275064_180277_19_772_2.jpg,0
57,raw/19/positive/276913_177897_19_0_7815.jpg,1
7615,raw/19/positive/282856_175051_19_0_18406.jpg,1
2705,raw/19/negative/272232_175808_19_10872_0.jpg,0
10456,raw/19/positive/278179_177158_19_0_19909.jpg,1
2492,raw/19/positive/274668_182149_19_0_11412.jpg,1
9764,raw/19/negative/283333_173284_19_19353_2.jpg,0
12607,raw/19/negative/276241_182850_19_13039_0.jpg,0
9255,raw/19/negative/279782_168906_19_12774_1.jpg,0
8718,raw/19/positive/274765_182074_19_0_13855.jpg,1
7675,raw/19/positive/277032_180634_19_0_19861.jpg,1
10219,raw/19/negative/273396_182243_19_10488_1.jpg,0
8212,raw/19/negative/275394_179400_19_11369_0.jpg,0
13755,raw/19/negative/283167_174888_19_17093_2.jpg,0
10895,raw/19/positive/274755_177341_19_0_14439.jpg,1
6555,raw/19/negative/280165_169911_19_62_1.jpg,0
11926,raw/19/positive/274405_170222_19_0_16569.jpg,1
2596,raw/19/negative/279463_174573_19_11604_0.jpg,0
11650,raw/19/negative/275585_173787_19_766_1.jpg,0
12043,raw/19/negative/275882_172729_19_13732_1.jpg,0
4403,raw/19/negative/278457_177405_19_11517_2.jpg,0
10272,raw/19/negative/280233_174303_19_14077_2.jpg,0
6005,raw/19/negative/280839_173984_19_17066_2.jpg,0
4107,raw/19/negative/279736_179396_19_6266_2.jpg,0
11974,raw/19/negative/279013_174295_19_23534_1.jpg,0
6947,raw/19/positive/274505_179508_19_0_17277.jpg,1
1437,raw/19/negative/276353_176587_19_16650_2.jpg,0
1375,raw/19/positive/273963_174981_19_0_15720.jpg,1
8508,raw/19/positive/277300_181206_19_0_10834.jpg,1
6992,raw/19/negative/275324_179915_19_217_2.jpg,0
14653,raw/19/positive/280927_180851_19_0_22614.jpg,1
3170,raw/19/negative/275863_179480_19_23972_1.jpg,0
3165,raw/19/positive/275631_180370_19_0_9332.jpg,1
13065,raw/19/negative/274709_179728_19_20371_2.jpg,0
14253,raw/19/positive/279624_174476_19_0_9357.jpg,1
993,raw/19/negative/272416_174659_19_14615_0.jpg,0
10942,raw/19/negative/272118_175466_19_15529_1.jpg,0
5297,raw/19/negative/277271_170883_19_12439_1.jpg,0
7787,raw/19/negative/273430_181525_19_3345_1.jpg,0
1955,raw/19/negative/274367_177579_19_18868_1.jpg,0
11484,raw/19/positive/278285_173557_19_0_13198.jpg,1
6378,raw/19/positive/274136_177227_19_0_21697.jpg,1
2015,raw/19/negative/280730_174071_19_6635_0.jpg,0
4984,raw/19/positive/282766_174586_19_0_8567.jpg,1
11820,raw/19/positive/274474_178488_19_0_2687.jpg,1
6816,raw/19/negative/274441_179493_19_10531_0.jpg,0
2627,raw/19/negative/274645_178243_19_1663_1.jpg,0
14544,raw/19/negative/279468_170591_19_17428_0.jpg,0
3256,raw/19/negative/274514_182287_19_8977_0.jpg,0
3735,raw/19/negative/279869_170153_19_1933_0.jpg,0
4728,raw/19/negative/278306_173609_19_14808_1.jpg,0
228,raw/19/positive/281714_174653_19_0_11477.jpg,1
9079,raw/19/negative/274164_173415_19_2025_1.jpg,0
6405,raw/19/negative/280089_170058_19_3834_0.jpg,0
14713,raw/19/positive/277161_171739_19_0_20180.jpg,1
14493,raw/19/positive/282802_173820_19_0_1668.jpg,1
14172,raw/19/negative/274727_179259_19_11857_2.jpg,0
6744,raw/19/negative/279098_181627_19_4634_2.jpg,0
5006,raw/19/negative/281561_175678_19_5208_2.jpg,0
10903,raw/19/negative/277589_182701_19_5285_1.jpg,0
14441,raw/19/negative/279930_168758_19_8597_2.jpg,0
10748,raw/19/negative/271770_176796_19_20189_1.jpg,0
11106,raw/19/negative/282931_172285_19_9165_1.jpg,0
12616,raw/19/negative/277085_171399_19_19119_0.jpg,0
115,raw/19/negative/280822_175805_19_3890_0.jpg,0
5181,raw/19/negative/275561_173701_19_17087_2.jpg,0
5943,raw/19/negative/276431_175888_19_3264_0.jpg,0
14920,raw/19/positive/279842_178245_19_0_8412.jpg,1
4776,raw/19/negative/283217_174755_19_21794_1.jpg,0
10081,raw/19/positive/274367_169892_19_0_14923.jpg,1
9498,raw/19/negative/277094_171377_19_135_0.jpg,0
14666,raw/19/positive/274748_173173_19_0_24356.jpg,1
11604,raw/19/positive/282642_173337_19_0_16009.jpg,1
5280,raw/19/negative/277059_171469_19_7889_0.jpg,0
4831,raw/19/positive/272954_172063_19_0_17485.jpg,1
7893,raw/19/positive/275105_180812_19_0_5405.jpg,1
6037,raw/19/positive/274213_176078_19_1_14957.jpg,1
11843,raw/19/positive/275545_169444_19_0_1684.jpg,1
7077,raw/19/positive/276787_181512_19_0_10423.jpg,1
14691,raw/19/negative/277617_175556_19_4555_1.jpg,0
9236,raw/19/positive/277243_182800_19_0_19591.jpg,1
8650,raw/19/negative/273689_183112_19_21313_1.jpg,0
2452,raw/19/positive/280169_169901_19_0_9767.jpg,1
1825,raw/19/negative/273410_176968_19_10930_2.jpg,0
7774,raw/19/negative/275151_177741_19_4771_2.jpg,0
3189,raw/19/negative/272446_179209_19_10753_0.jpg,0
8599,raw/19/negative/274659_173258_19_11698_0.jpg,0
3773,raw/19/positive/280221_168998_19_0_12632.jpg,1
9075,raw/19/positive/272251_173684_19_0_2462.jpg,1
7150,raw/19/positive/279736_179396_19_1_6266.jpg,1
11450,raw/19/negative/278209_181476_19_23252_0.jpg,0
8539,raw/19/positive/281339_175179_19_0_23320.jpg,1
10735,raw/19/negative/277090_180832_19_3088_2.jpg,0
5813,raw/19/negative/273808_174189_19_6941_0.jpg,0
4119,raw/19/positive/275400_177490_19_0_16033.jpg,1
6154,raw/19/negative/272027_178245_19_16113_0.jpg,0
9140,raw/19/positive/273270_174432_19_0_12160.jpg,1
2364,raw/19/negative/274259_180067_19_12086_0.jpg,0
3011,raw/19/negative/272060_175602_19_1314_2.jpg,0
10849,raw/19/negative/273846_183201_19_22803_1.jpg,0
14066,raw/19/negative/278114_175725_19_1759_2.jpg,0
7186,raw/19/positive/272340_174098_19_0_16999.jpg,1
10631,raw/19/negative/275591_177778_19_9501_1.jpg,0
5777,raw/19/negative/271827_175414_19_8213_1.jpg,0
14431,raw/19/negative/277764_177900_19_23686_2.jpg,0
866,raw/19/positive/278562_176440_19_0_12457.jpg,1
5759,raw/19/negative/275221_177670_19_23898_1.jpg,0
8514,raw/19/negative/281373_174793_19_15965_1.jpg,0
6814,raw/19/negative/281433_175027_19_3408_1.jpg,0
8114,raw/19/negative/272682_179230_19_21947_1.jpg,0
12827,raw/19/negative/279365_181591_19_11221_2.jpg,0
14469,raw/19/positive/272130_175738_19_0_23394.jpg,1
2797,raw/19/negative/278358_175563_19_22823_1.jpg,0
4664,raw/19/negative/277877_179181_19_14169_1.jpg,0
5402,raw/19/negative/275103_174442_19_3069_2.jpg,0
6904,raw/19/negative/280908_180628_19_12736_0.jpg,0
12482,raw/19/negative/278437_177434_19_17395_2.jpg,0
14335,raw/19/positive/275393_179403_19_1_782.jpg,1
10356,raw/19/negative/279097_172538_19_9028_2.jpg,0
11164,raw/19/positive/280789_172261_19_0_17557.jpg,1
2947,raw/19/negative/279834_174100_19_12491_0.jpg,0
9974,raw/19/negative/272341_175989_19_18605_0.jpg,0
3580,raw/19/positive/272946_172054_19_0_18062.jpg,1
8903,raw/19/negative/271748_176540_19_18675_0.jpg,0
7066,raw/19/negative/277985_181124_19_21662_0.jpg,0
14519,raw/19/positive/276931_180353_19_0_12539.jpg,1
4455,raw/19/negative/279043_174358_19_9930_1.jpg,0
13219,raw/19/positive/272483_174398_19_0_14141.jpg,1
7939,raw/19/negative/278170_172741_19_21619_1.jpg,0
14025,raw/19/negative/282873_173523_19_1054_2.jpg,0
13309,raw/19/negative/278175_175821_19_19980_0.jpg,0
5844,raw/19/negative/274887_179519_19_13134_1.jpg,0
4637,raw/19/negative/273822_169975_19_20766_2.jpg,0
5331,raw/19/negative/280836_176347_19_1543_1.jpg,0
7174,raw/19/negative/275766_180417_19_10680_2.jpg,0
3440,raw/19/negative/276834_181544_19_9329_1.jpg,0
7600,raw/19/negative/272034_175909_19_14475_2.jpg,0
7442,raw/19/positive/277249_181218_19_0_19163.jpg,1
14437,raw/19/negative/280809_175825_19_19550_2.jpg,0
5356,raw/19/positive/278709_177457_19_0_22165.jpg,1
9049,raw/19/negative/278145_176415_19_14283_0.jpg,0
14566,raw/19/positive/274869_179980_19_0_6017.jpg,1
9210,raw/19/negative/274358_182866_19_910_2.jpg,0
13820,raw/19/positive/277228_171087_19_0_16836.jpg,1
5182,raw/19/positive/276549_181599_19_0_12524.jpg,1
9581,raw/19/negative/280605_180333_19_5484_1.jpg,0
7993,raw/19/positive/275565_180378_19_2_18047.jpg,1
8979,raw/19/negative/275634_169510_19_14676_1.jpg,0
11914,raw/19/negative/278791_175730_19_24527_0.jpg,0
6843,raw/19/positive/277574_175557_19_0_5616.jpg,1
6840,raw/19/negative/273592_178824_19_3576_1.jpg,0
1638,raw/19/positive/274659_171788_19_0_22976.jpg,1
8996,raw/19/negative/272609_171142_19_4899_0.jpg,0
2391,raw/19/negative/275367_180163_19_3002_1.jpg,0
4404,raw/19/negative/282744_174551_19_2717_2.jpg,0
956,raw/19/negative/278644_169368_19_1313_2.jpg,0
5229,raw/19/negative/279605_174489_19_9287_1.jpg,0
11361,raw/19/negative/273234_182894_19_17586_0.jpg,0
7775,raw/19/negative/274129_182989_19_7518_0.jpg,0
2844,raw/19/positive/275428_177795_19_0_16175.jpg,1
295,raw/19/positive/279875_181379_19_0_20205.jpg,1
6694,raw/19/positive/274420_179713_19_0_16991.jpg,1
6102,raw/19/positive/272316_172829_19_0_6986.jpg,1
4018,raw/19/positive/276700_178689_19_0_21795.jpg,1
11427,raw/19/negative/283204_172615_19_23728_2.jpg,0
1001,raw/19/negative/275854_173114_19_8578_2.jpg,0
13384,raw/19/negative/283273_174549_19_19642_0.jpg,0
8582,raw/19/positive/276107_175656_19_0_765.jpg,1
10858,raw/19/negative/272221_179233_19_10760_2.jpg,0
5540,raw/19/negative/277266_181213_19_18296_1.jpg,0
5683,raw/19/negative/276045_182603_19_4359_0.jpg,0
14946,raw/19/negative/272385_172702_19_21753_1.jpg,0
6588,raw/19/negative/277814_172309_19_89_1.jpg,0
891,raw/19/positive/275932_178733_19_0_18066.jpg,1
8164,raw/19/negative/277845_175583_19_11600_2.jpg,0
577,raw/19/negative/275840_169544_19_8250_2.jpg,0
910,raw/19/negative/280963_171806_19_9956_0.jpg,0
4456,raw/19/positive/279249_169353_19_0_13271.jpg,1
14334,raw/19/positive/271592_175795_19_0_16245.jpg,1
13100,raw/19/positive/273922_180680_19_0_11532.jpg,1
3169,raw/19/negative/277687_172287_19_15161_1.jpg,0
1658,raw/19/negative/281030_172552_19_24012_0.jpg,0
11212,raw/19/negative/279826_178251_19_16276_0.jpg,0
11997,raw/19/negative/275748_180398_19_1969_1.jpg,0
10240,raw/19/negative/275753_168533_19_14838_1.jpg,0
5538,raw/19/negative/280232_180920_19_23355_2.jpg,0
6506,raw/19/negative/278129_175769_19_16487_2.jpg,0
503,raw/19/negative/282629_175399_19_14239_2.jpg,0
11258,raw/19/negative/273848_177093_19_16610_1.jpg,0
694,raw/19/negative/280836_176396_19_3354_1.jpg,0
4267,raw/19/negative/282590_173343_19_16321_0.jpg,0
2518,raw/19/negative/280912_168916_19_7159_0.jpg,0
4515,raw/19/negative/278171_176654_19_22336_2.jpg,0
9632,raw/19/positive/275320_180260_19_1_11890.jpg,1
7525,raw/19/positive/281812_168190_19_0_1921.jpg,1
760,raw/19/negative/277277_181116_19_11039_2.jpg,0
8709,raw/19/negative/281521_168238_19_24304_1.jpg,0
5290,raw/19/positive/276865_177951_19_0_21442.jpg,1
2889,raw/19/negative/274752_176426_19_13636_2.jpg,0
11665,raw/19/negative/276128_167433_19_8835_2.jpg,0
13165,raw/19/negative/272899_174461_19_19603_2.jpg,0
14236,raw/19/positive/276485_179179_19_0_23567.jpg,1
10984,raw/19/negative/272088_175702_19_7756_1.jpg,0
7349,raw/19/negative/277541_182729_19_21680_0.jpg,0
9968,raw/19/negative/274925_177860_19_1829_1.jpg,0
10460,raw/19/negative/279442_177405_19_14809_1.jpg,0
7493,raw/19/negative/274131_183033_19_12177_1.jpg,0
8607,raw/19/positive/274406_169764_19_0_19745.jpg,1
11030,raw/19/negative/276344_176559_19_12263_1.jpg,0
3031,raw/19/negative/279234_171862_19_18946_0.jpg,0
9757,raw/19/negative/271158_175953_19_4930_1.jpg,0
11353,raw/19/negative/275582_175373_19_14072_2.jpg,0
12549,raw/19/negative/275350_179374_19_9269_0.jpg,0
4200,raw/19/positive/272370_175077_19_0_2083.jpg,1
14969,raw/19/negative/276758_178549_19_6040_0.jpg,0
7808,raw/19/negative/276598_169622_19_9506_1.jpg,0
5820,raw/19/negative/280807_175830_19_17_0.jpg,0
12702,raw/19/negative/275617_169506_19_19867_1.jpg,0
1334,raw/19/negative/275064_180277_19_772_0.jpg,0
12221,raw/19/positive/275236_177672_19_0_7256.jpg,1
12294,raw/19/negative/277054_177870_19_20937_2.jpg,0
1241,raw/19/positive/271701_176196_19_0_5449.jpg,1
2310,raw/19/negative/281498_173564_19_2786_1.jpg,0
4023,raw/19/positive/272088_175702_19_0_7756.jpg,1
7255,raw/19/positive/276771_181517_19_0_15027.jpg,1
1957,raw/19/negative/276263_172933_19_10539_2.jpg,0
13623,raw/19/positive/275063_171782_19_0_11308.jpg,1
1332,raw/19/negative/279779_179195_19_17655_0.jpg,0
7185,raw/19/negative/277407_182760_19_3170_1.jpg,0
3203,raw/19/negative/281132_175584_19_1653_1.jpg,0
2955,raw/19/negative/278618_181573_19_8383_2.jpg,0
3490,raw/19/negative/274276_182841_19_3359_0.jpg,0
8366,raw/19/negative/279303_181798_19_15127_0.jpg,0
1823,raw/19/negative/276233_168829_19_17474_2.jpg,0
3124,raw/19/positive/280860_168965_19_0_17331.jpg,1
1059,raw/19/positive/274264_173408_19_0_18669.jpg,1
2566,raw/19/positive/274470_178023_19_0_15925.jpg,1
11607,raw/19/negative/274309_172058_19_6363_0.jpg,0
10901,raw/19/negative/282705_172148_19_19248_2.jpg,0
12257,raw/19/negative/276595_179810_19_15119_0.jpg,0
8151,raw/19/negative/272925_174015_19_21622_0.jpg,0
5677,raw/19/negative/272029_174771_19_19140_1.jpg,0
7116,raw/19/negative/272332_174356_19_12088_1.jpg,0
2551,raw/19/positive/276233_168829_19_0_17474.jpg,1
3196,raw/19/positive/272728_174166_19_0_13659.jpg,1
7806,raw/19/negative/280075_170073_19_23313_1.jpg,0
7031,raw/19/negative/273257_182520_19_18742_0.jpg,0
7481,raw/19/negative/278215_181453_19_13246_2.jpg,0
6414,raw/19/negative/274449_169743_19_7991_1.jpg,0
6753,raw/19/negative/274821_182591_19_12522_1.jpg,0
5591,raw/19/positive/280877_175717_19_0_4941.jpg,1
14492,raw/19/negative/273210_182594_19_2931_0.jpg,0
7772,raw/19/negative/276535_181571_19_15762_1.jpg,0
14975,raw/19/negative/278485_173685_19_1615_1.jpg,0
8198,raw/19/negative/275006_181175_19_14165_2.jpg,0
9097,raw/19/negative/279368_181735_19_585_1.jpg,0
1667,raw/19/negative/275839_180579_19_14471_1.jpg,0
6393,raw/19/negative/274361_169788_19_15618_2.jpg,0
2445,raw/19/negative/283434_175379_19_13211_0.jpg,0
8823,raw/19/negative/275448_169409_19_10879_2.jpg,0
7307,raw/19/negative/275393_179990_19_8601_1.jpg,0
5812,raw/19/negative/273450_183054_19_17131_0.jpg,0
13574,raw/19/negative/273731_173641_19_1681_2.jpg,0
1186,raw/19/negative/279098_181627_19_4634_0.jpg,0
5171,raw/19/positive/275691_179094_19_0_21545.jpg,1
8963,raw/19/negative/275249_174888_19_8642_1.jpg,0
5466,raw/19/negative/276372_172691_19_16505_2.jpg,0
4905,raw/19/negative/280745_180852_19_6226_1.jpg,0
9240,raw/19/negative/272031_178316_19_2301_1.jpg,0
13736,raw/19/negative/277810_182038_19_4376_0.jpg,0
5998,raw/19/negative/273329_173906_19_19051_0.jpg,0
10376,raw/19/positive/282813_175332_19_0_23311.jpg,1
2372,raw/19/positive/281652_173547_19_0_10640.jpg,1
5144,raw/19/negative/274355_169859_19_5925_2.jpg,0
3313,raw/19/positive/273925_173549_19_0_6052.jpg,1
843,raw/19/negative/275439_182387_19_3489_2.jpg,0
7202,raw/19/negative/274241_178948_19_8498_2.jpg,0
9151,raw/19/negative/279934_173884_19_2776_1.jpg,0
12135,raw/19/positive/274241_172347_19_1_11491.jpg,1
6813,raw/19/negative/273330_176084_19_24429_0.jpg,0
2281,raw/19/negative/275590_173801_19_13918_0.jpg,0
12419,raw/19/positive/283300_172905_19_0_9462.jpg,1
10119,raw/19/positive/275810_169546_19_0_11602.jpg,1
9802,raw/19/negative/273167_182839_19_11981_2.jpg,0
14781,raw/19/negative/279673_170467_19_5944_2.jpg,0
4461,raw/19/positive/274616_174539_19_0_6401.jpg,1
7380,raw/19/positive/277800_182381_19_0_6709.jpg,1
1106,raw/19/negative/276901_181490_19_8410_0.jpg,0
13953,raw/19/positive/275786_172667_19_0_3037.jpg,1
2831,raw/19/positive/273768_173942_19_0_22679.jpg,1
12874,raw/19/negative/271915_174243_19_12308_0.jpg,0
2896,raw/19/positive/279320_181229_19_0_15924.jpg,1
14450,raw/19/positive/275557_179253_19_0_4646.jpg,1
13659,raw/19/negative/272419_173899_19_14937_2.jpg,0
580,raw/19/negative/274129_175048_19_11664_0.jpg,0
5370,raw/19/negative/274279_173394_19_2233_0.jpg,0
1988,raw/19/negative/273760_173945_19_17822_1.jpg,0
11124,raw/19/negative/280244_180919_19_17565_1.jpg,0
4048,raw/19/negative/271846_175434_19_11982_0.jpg,0
4538,raw/19/positive/274649_174519_19_0_17258.jpg,1
12114,raw/19/negative/274981_177072_19_23432_1.jpg,0
11169,raw/19/negative/275105_180812_19_5405_2.jpg,0
8180,raw/19/negative/272492_174635_19_19907_1.jpg,0
8845,raw/19/negative/279108_173198_19_17050_2.jpg,0
11047,raw/19/negative/273731_183038_19_18346_0.jpg,0
2539,raw/19/negative/274706_182126_19_10057_2.jpg,0
7030,raw/19/positive/281819_168186_19_0_9947.jpg,1
3712,raw/19/positive/274645_178243_19_0_1663.jpg,1
7343,raw/19/negative/274649_174519_19_17258_0.jpg,0
3376,raw/19/positive/275461_182364_19_0_16722.jpg,1
5634,raw/19/positive/275032_181604_19_0_11755.jpg,1
3290,raw/19/negative/276676_169645_19_8904_0.jpg,0
14479,raw/19/positive/274959_179569_19_0_15742.jpg,1
7718,raw/19/positive/281860_168169_19_0_12393.jpg,1
7737,raw/19/negative/282079_173460_19_22254_2.jpg,0
8335,raw/19/negative/282103_171855_19_13359_1.jpg,0
5514,raw/19/negative/280612_180870_19_22781_0.jpg,0
9121,raw/19/positive/281322_175261_19_0_3349.jpg,1
9176,raw/19/negative/275869_182206_19_20022_1.jpg,0
1493,raw/19/negative/273044_174448_19_21826_1.jpg,0
11381,raw/19/negative/283560_175431_19_21672_1.jpg,0
5315,raw/19/negative/273709_174017_19_21869_1.jpg,0
14426,raw/19/positive/271315_175910_19_0_12907.jpg,1
2220,raw/19/positive/276364_183007_19_0_4492.jpg,1
250,raw/19/negative/276751_172470_19_18263_1.jpg,0
3349,raw/19/positive/277094_182531_19_0_19916.jpg,1
11249,raw/19/negative/278702_169325_19_8264_0.jpg,0
3812,raw/19/positive/278319_173207_19_0_1597.jpg,1
9513,raw/19/negative/279362_181667_19_15232_1.jpg,0
9770,raw/19/negative/272421_173981_19_13075_2.jpg,0
12389,raw/19/negative/277349_177837_19_868_1.jpg,0
3475,raw/19/positive/274819_182023_19_0_3658.jpg,1
3271,raw/19/negative/273979_174988_19_18977_2.jpg,0
4872,raw/19/positive/274967_181034_19_0_19899.jpg,1
14321,raw/19/negative/279927_168092_19_18889_0.jpg,0
5465,raw/19/negative/279667_175997_19_15552_1.jpg,0
14472,raw/19/negative/277088_171392_19_11288_2.jpg,0
4924,raw/19/negative/272857_174221_19_6749_0.jpg,0
3224,raw/19/negative/274142_183039_19_21126_0.jpg,0
10880,raw/19/positive/275937_175588_19_0_2364.jpg,1
8927,raw/19/negative/273622_180952_19_10076_1.jpg,0
901,raw/19/negative/280527_180231_19_17256_2.jpg,0
6602,raw/19/positive/282897_174983_19_0_17452.jpg,1
2843,raw/19/negative/275860_166806_19_7671_0.jpg,0
1353,raw/19/positive/275685_180320_19_0_8970.jpg,1
374,raw/19/positive/277340_169760_19_0_18925.jpg,1
142,raw/19/negative/281635_174692_19_12505_1.jpg,0
837,raw/19/positive/278398_177352_19_0_18650.jpg,1
3853,raw/19/positive/275870_182131_19_0_14251.jpg,1
14761,raw/19/negative/280552_174161_19_8819_0.jpg,0
13625,raw/19/negative/281318_171750_19_3318_1.jpg,0
6869,raw/19/negative/280836_172021_19_22132_1.jpg,0
5618,raw/19/negative/276388_176449_19_14663_0.jpg,0
4690,raw/19/negative/277318_169778_19_23427_0.jpg,0
991,raw/19/positive/273788_183164_19_1_1434.jpg,1
6719,raw/19/positive/272207_173966_19_0_12799.jpg,1
7069,raw/19/negative/277617_177856_19_15943_0.jpg,0
14986,raw/19/negative/276474_176132_19_14186_0.jpg,0
6909,raw/19/negative/274965_181752_19_21183_0.jpg,0
2307,raw/19/negative/274575_182416_19_8884_1.jpg,0
7579,raw/19/positive/274717_173180_19_1_22260.jpg,1
13092,raw/19/positive/283248_173367_19_0_17228.jpg,1
403,raw/19/negative/272030_175549_19_9018_0.jpg,0
4588,raw/19/positive/274959_177003_19_1_13507.jpg,1
5330,raw/19/negative/278294_177885_19_6472_0.jpg,0
456,raw/19/negative/280902_176582_19_9440_1.jpg,0
110,raw/19/negative/273977_177091_19_12742_2.jpg,0
13217,raw/19/negative/276126_176865_19_6409_0.jpg,0
16,raw/19/negative/273023_175430_19_22703_2.jpg,0
10885,raw/19/negative/281221_175173_19_18898_1.jpg,0
10130,raw/19/positive/275407_175160_19_0_14742.jpg,1
11372,raw/19/positive/278914_169416_19_0_18957.jpg,1
6223,raw/19/negative/275063_176019_19_6107_0.jpg,0
3303,raw/19/negative/280539_174176_19_11049_0.jpg,0
3963,raw/19/negative/275466_182365_19_20140_0.jpg,0
6757,raw/19/positive/274705_182128_19_1_5434.jpg,1
5510,raw/19/negative/274269_176147_19_1306_1.jpg,0
805,raw/19/negative/280569_175318_19_24293_0.jpg,0
9179,raw/19/negative/282228_175637_19_23277_1.jpg,0
4762,raw/19/positive/282853_172143_19_0_14327.jpg,1
12639,raw/19/negative/271723_176858_19_12091_1.jpg,0
13093,raw/19/positive/282887_172205_19_0_11197.jpg,1
13075,raw/19/negative/275752_168686_19_6245_0.jpg,0
10427,raw/19/negative/272859_174180_19_20392_1.jpg,0
14825,raw/19/negative/271762_178265_19_973_2.jpg,0
14757,raw/19/negative/277200_177864_19_8489_0.jpg,0
10702,raw/19/negative/274494_176460_19_19674_1.jpg,0
14808,raw/19/positive/278975_172648_19_0_4141.jpg,1
3457,raw/19/positive/272315_173847_19_0_10083.jpg,1
11675,raw/19/positive/281222_168374_19_0_19168.jpg,1
4694,raw/19/negative/273636_176092_19_19204_1.jpg,0
6891,raw/19/negative/276536_182245_19_18465_2.jpg,0
10775,raw/19/positive/280196_169636_19_0_17086.jpg,1
6371,raw/19/positive/274735_173057_19_0_13456.jpg,1
1838,raw/19/negative/282471_175473_19_11376_1.jpg,0
14543,raw/19/positive/274535_173336_19_1_12145.jpg,1
5284,raw/19/negative/271929_175360_19_3027_2.jpg,0
8012,raw/19/negative/272281_174441_19_8050_2.jpg,0
11374,raw/19/negative/271234_175656_19_9405_1.jpg,0
13922,raw/19/negative/272245_174017_19_24067_0.jpg,0
13238,raw/19/positive/281042_172560_19_0_13733.jpg,1
3258,raw/19/negative/272585_174379_19_7965_0.jpg,0
10500,raw/19/negative/271883_175470_19_15093_1.jpg,0
2218,raw/19/negative/274524_179491_19_13467_1.jpg,0
11252,raw/19/positive/279502_170587_19_0_11352.jpg,1
14226,raw/19/positive/271997_175282_19_0_18412.jpg,1
12791,raw/19/positive/274735_179321_19_0_1176.jpg,1
8246,raw/19/negative/277243_182800_19_19591_0.jpg,0
5574,raw/19/positive/273205_182875_19_0_10217.jpg,1
4976,raw/19/negative/273691_177022_19_17374_1.jpg,0
13999,raw/19/negative/272325_179218_19_8353_1.jpg,0
14746,raw/19/positive/274801_176276_19_0_11592.jpg,1
9837,raw/19/negative/278969_174230_19_13179_1.jpg,0
1730,raw/19/negative/281072_168789_19_10788_0.jpg,0
10532,raw/19/negative/282932_173522_19_21413_2.jpg,0
14955,raw/19/positive/280795_180536_19_0_18087.jpg,1
14965,raw/19/positive/272482_174363_19_0_13853.jpg,1
5716,raw/19/negative/279065_176601_19_6010_2.jpg,0
5894,raw/19/negative/274671_174513_19_24292_1.jpg,0
3232,raw/19/negative/282267_174435_19_12495_2.jpg,0
4660,raw/19/negative/277806_181086_19_1644_2.jpg,0
2271,raw/19/negative/278266_176490_19_15702_0.jpg,0
7149,raw/19/negative/274986_181648_19_12550_2.jpg,0
8221,raw/19/positive/279387_181302_19_0_19561.jpg,1
2101,raw/19/positive/279891_168585_19_0_23623.jpg,1
8239,raw/19/negative/278162_176647_19_10492_0.jpg,0
14306,raw/19/positive/278316_178124_19_0_16764.jpg,1
11507,raw/19/negative/273605_172204_19_24500_1.jpg,0
4630,raw/19/negative/282868_175173_19_4238_1.jpg,0
792,raw/19/positive/280067_180925_19_0_2285.jpg,1
10614,raw/19/negative/278397_173635_19_9280_2.jpg,0
6957,raw/19/negative/280999_173793_19_19590_1.jpg,0
3133,raw/19/positive/277075_177923_19_0_12523.jpg,1
3613,raw/19/negative/273435_181466_19_5098_1.jpg,0
9041,raw/19/negative/271944_175839_19_22209_2.jpg,0
4334,raw/19/negative/281456_173567_19_16248_0.jpg,0
5856,raw/19/negative/282467_175514_19_16015_2.jpg,0
451,raw/19/negative/272537_174536_19_1323_0.jpg,0
5292,raw/19/negative/272693_174589_19_12593_2.jpg,0
1169,raw/19/negative/278034_178838_19_23471_2.jpg,0
13730,raw/19/positive/275398_177503_19_0_5512.jpg,1
