,filepath,tower
6393,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274361_169788_19_15618_2.jpg,0
2445,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/283434_175379_19_13211_0.jpg,0
8823,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275448_169409_19_10879_2.jpg,0
7307,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275393_179990_19_8601_1.jpg,0
5812,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273450_183054_19_17131_0.jpg,0
13574,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273731_173641_19_1681_2.jpg,0
1186,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279098_181627_19_4634_0.jpg,0
5171,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275691_179094_19_0_21545.jpg,1
8963,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275249_174888_19_8642_1.jpg,0
5466,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276372_172691_19_16505_2.jpg,0
4905,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280745_180852_19_6226_1.jpg,0
9240,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272031_178316_19_2301_1.jpg,0
13736,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277810_182038_19_4376_0.jpg,0
5998,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273329_173906_19_19051_0.jpg,0
10376,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/282813_175332_19_0_23311.jpg,1
2372,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281652_173547_19_0_10640.jpg,1
5144,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274355_169859_19_5925_2.jpg,0
3313,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273925_173549_19_0_6052.jpg,1
843,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275439_182387_19_3489_2.jpg,0
7202,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274241_178948_19_8498_2.jpg,0
9151,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279934_173884_19_2776_1.jpg,0
12135,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274241_172347_19_1_11491.jpg,1
6813,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273330_176084_19_24429_0.jpg,0
2281,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275590_173801_19_13918_0.jpg,0
12419,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/283300_172905_19_0_9462.jpg,1
10119,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275810_169546_19_0_11602.jpg,1
9802,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273167_182839_19_11981_2.jpg,0
14781,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279673_170467_19_5944_2.jpg,0
4461,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274616_174539_19_0_6401.jpg,1
7380,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277800_182381_19_0_6709.jpg,1
1106,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276901_181490_19_8410_0.jpg,0
13953,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275786_172667_19_0_3037.jpg,1
2831,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273768_173942_19_0_22679.jpg,1
12874,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271915_174243_19_12308_0.jpg,0
2896,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279320_181229_19_0_15924.jpg,1
14450,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275557_179253_19_0_4646.jpg,1
13659,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272419_173899_19_14937_2.jpg,0
580,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274129_175048_19_11664_0.jpg,0
5370,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274279_173394_19_2233_0.jpg,0
1988,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273760_173945_19_17822_1.jpg,0
11124,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280244_180919_19_17565_1.jpg,0
4048,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271846_175434_19_11982_0.jpg,0
4538,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274649_174519_19_0_17258.jpg,1
12114,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274981_177072_19_23432_1.jpg,0
11169,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275105_180812_19_5405_2.jpg,0
8180,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272492_174635_19_19907_1.jpg,0
8845,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279108_173198_19_17050_2.jpg,0
11047,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273731_183038_19_18346_0.jpg,0
2539,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274706_182126_19_10057_2.jpg,0
7030,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281819_168186_19_0_9947.jpg,1
3712,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274645_178243_19_0_1663.jpg,1
7343,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274649_174519_19_17258_0.jpg,0
3376,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275461_182364_19_0_16722.jpg,1
5634,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275032_181604_19_0_11755.jpg,1
3290,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276676_169645_19_8904_0.jpg,0
14479,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274959_179569_19_0_15742.jpg,1
7718,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281860_168169_19_0_12393.jpg,1
7737,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282079_173460_19_22254_2.jpg,0
8335,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282103_171855_19_13359_1.jpg,0
5514,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280612_180870_19_22781_0.jpg,0
9121,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281322_175261_19_0_3349.jpg,1
9176,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275869_182206_19_20022_1.jpg,0
1493,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273044_174448_19_21826_1.jpg,0
11381,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/283560_175431_19_21672_1.jpg,0
5315,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273709_174017_19_21869_1.jpg,0
14426,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271315_175910_19_0_12907.jpg,1
2220,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276364_183007_19_0_4492.jpg,1
250,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276751_172470_19_18263_1.jpg,0
3349,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277094_182531_19_0_19916.jpg,1
11249,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278702_169325_19_8264_0.jpg,0
3812,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278319_173207_19_0_1597.jpg,1
9513,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279362_181667_19_15232_1.jpg,0
9770,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272421_173981_19_13075_2.jpg,0
12389,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277349_177837_19_868_1.jpg,0
3475,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274819_182023_19_0_3658.jpg,1
3271,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273979_174988_19_18977_2.jpg,0
4872,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274967_181034_19_0_19899.jpg,1
14321,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279927_168092_19_18889_0.jpg,0
5465,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279667_175997_19_15552_1.jpg,0
14472,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277088_171392_19_11288_2.jpg,0
4924,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272857_174221_19_6749_0.jpg,0
3224,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274142_183039_19_21126_0.jpg,0
10880,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275937_175588_19_0_2364.jpg,1
8927,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273622_180952_19_10076_1.jpg,0
901,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280527_180231_19_17256_2.jpg,0
6602,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/282897_174983_19_0_17452.jpg,1
2843,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275860_166806_19_7671_0.jpg,0
1353,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275685_180320_19_0_8970.jpg,1
374,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277340_169760_19_0_18925.jpg,1
142,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281635_174692_19_12505_1.jpg,0
837,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278398_177352_19_0_18650.jpg,1
3853,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275870_182131_19_0_14251.jpg,1
14761,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280552_174161_19_8819_0.jpg,0
13625,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281318_171750_19_3318_1.jpg,0
6869,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280836_172021_19_22132_1.jpg,0
5618,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276388_176449_19_14663_0.jpg,0
4690,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277318_169778_19_23427_0.jpg,0
991,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273788_183164_19_1_1434.jpg,1
6719,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272207_173966_19_0_12799.jpg,1
7069,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277617_177856_19_15943_0.jpg,0
14986,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276474_176132_19_14186_0.jpg,0
6909,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274965_181752_19_21183_0.jpg,0
2307,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274575_182416_19_8884_1.jpg,0
7579,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274717_173180_19_1_22260.jpg,1
13092,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/283248_173367_19_0_17228.jpg,1
403,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272030_175549_19_9018_0.jpg,0
4588,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274959_177003_19_1_13507.jpg,1
5330,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278294_177885_19_6472_0.jpg,0
456,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280902_176582_19_9440_1.jpg,0
110,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273977_177091_19_12742_2.jpg,0
13217,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276126_176865_19_6409_0.jpg,0
16,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273023_175430_19_22703_2.jpg,0
10885,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281221_175173_19_18898_1.jpg,0
10130,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275407_175160_19_0_14742.jpg,1
11372,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278914_169416_19_0_18957.jpg,1
6223,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275063_176019_19_6107_0.jpg,0
3303,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280539_174176_19_11049_0.jpg,0
3963,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275466_182365_19_20140_0.jpg,0
6757,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274705_182128_19_1_5434.jpg,1
5510,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274269_176147_19_1306_1.jpg,0
805,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280569_175318_19_24293_0.jpg,0
9179,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282228_175637_19_23277_1.jpg,0
4762,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/282853_172143_19_0_14327.jpg,1
12639,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271723_176858_19_12091_1.jpg,0
13093,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/282887_172205_19_0_11197.jpg,1
13075,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275752_168686_19_6245_0.jpg,0
10427,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272859_174180_19_20392_1.jpg,0
14825,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271762_178265_19_973_2.jpg,0
14757,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277200_177864_19_8489_0.jpg,0
10702,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274494_176460_19_19674_1.jpg,0
14808,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278975_172648_19_0_4141.jpg,1
3457,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272315_173847_19_0_10083.jpg,1
11675,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281222_168374_19_0_19168.jpg,1
4694,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273636_176092_19_19204_1.jpg,0
6891,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276536_182245_19_18465_2.jpg,0
10775,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/280196_169636_19_0_17086.jpg,1
6371,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274735_173057_19_0_13456.jpg,1
1838,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282471_175473_19_11376_1.jpg,0
14543,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274535_173336_19_1_12145.jpg,1
5284,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271929_175360_19_3027_2.jpg,0
8012,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272281_174441_19_8050_2.jpg,0
11374,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271234_175656_19_9405_1.jpg,0
13922,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272245_174017_19_24067_0.jpg,0
13238,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281042_172560_19_0_13733.jpg,1
3258,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272585_174379_19_7965_0.jpg,0
10500,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271883_175470_19_15093_1.jpg,0
2218,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274524_179491_19_13467_1.jpg,0
11252,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279502_170587_19_0_11352.jpg,1
14226,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271997_175282_19_0_18412.jpg,1
12791,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274735_179321_19_0_1176.jpg,1
8246,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277243_182800_19_19591_0.jpg,0
5574,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273205_182875_19_0_10217.jpg,1
4976,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273691_177022_19_17374_1.jpg,0
13999,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272325_179218_19_8353_1.jpg,0
14746,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274801_176276_19_0_11592.jpg,1
9837,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278969_174230_19_13179_1.jpg,0
1730,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281072_168789_19_10788_0.jpg,0
10532,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282932_173522_19_21413_2.jpg,0
14955,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/280795_180536_19_0_18087.jpg,1
14965,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272482_174363_19_0_13853.jpg,1
5716,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279065_176601_19_6010_2.jpg,0
5894,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274671_174513_19_24292_1.jpg,0
3232,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282267_174435_19_12495_2.jpg,0
4660,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277806_181086_19_1644_2.jpg,0
2271,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278266_176490_19_15702_0.jpg,0
7149,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274986_181648_19_12550_2.jpg,0
8221,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279387_181302_19_0_19561.jpg,1
2101,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279891_168585_19_0_23623.jpg,1
8239,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278162_176647_19_10492_0.jpg,0
14306,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278316_178124_19_0_16764.jpg,1
11507,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273605_172204_19_24500_1.jpg,0
4630,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282868_175173_19_4238_1.jpg,0
792,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/280067_180925_19_0_2285.jpg,1
10614,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278397_173635_19_9280_2.jpg,0
6957,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280999_173793_19_19590_1.jpg,0
3133,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277075_177923_19_0_12523.jpg,1
3613,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273435_181466_19_5098_1.jpg,0
9041,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271944_175839_19_22209_2.jpg,0
4334,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281456_173567_19_16248_0.jpg,0
5856,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282467_175514_19_16015_2.jpg,0
451,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272537_174536_19_1323_0.jpg,0
5292,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272693_174589_19_12593_2.jpg,0
1169,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278034_178838_19_23471_2.jpg,0
13730,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275398_177503_19_0_5512.jpg,1
6811,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/283008_175285_19_0_15292.jpg,1
9902,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277805_179100_19_16060_1.jpg,0
1750,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273438_181460_19_0_21843.jpg,1
14671,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279216_172197_19_20747_2.jpg,0
10792,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279864_168781_19_4594_1.jpg,0
7152,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275970_173144_19_0_13626.jpg,1
997,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276805_178258_19_5813_0.jpg,0
13189,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278952_175998_19_2566_0.jpg,0
5084,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281092_172568_19_2666_2.jpg,0
4337,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279590_169033_19_12945_2.jpg,0
1369,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273410_176968_19_10930_0.jpg,0
8752,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279464_174566_19_18905_2.jpg,0
9762,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278094_172623_19_0_21178.jpg,1
6874,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/283293_175309_19_2983_0.jpg,0
9034,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273598_174206_19_0_10295.jpg,1
13532,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280187_179906_19_10968_2.jpg,0
9006,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279701_170267_19_8058_0.jpg,0
13473,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278365_175585_19_0_17671.jpg,1
6580,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/283107_173467_19_13808_2.jpg,0
3588,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/280970_171752_19_0_8268.jpg,1
8233,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271765_174899_19_3574_2.jpg,0
8495,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278322_177847_19_18543_1.jpg,0
9639,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274091_180231_19_23431_2.jpg,0
10205,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275509_179964_19_20530_2.jpg,0
6779,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/283277_174548_19_0_22509.jpg,1
13315,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280921_175237_19_9697_2.jpg,0
12617,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272279_172970_19_14461_0.jpg,0
12928,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281647_174695_19_21222_2.jpg,0
11529,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/282480_175493_19_0_10219.jpg,1
14598,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277847_181886_19_6784_1.jpg,0
6692,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272231_174352_19_16040_2.jpg,0
2223,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274975_177342_19_0_12838.jpg,1
4777,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282079_171890_19_19957_2.jpg,0
9627,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274775_179763_19_14353_1.jpg,0
7164,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275905_167305_19_10470_0.jpg,0
11936,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/280211_180923_19_0_4032.jpg,1
10349,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275241_179813_19_0_1290.jpg,1
7347,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275625_170508_19_0_19442.jpg,1
2642,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275144_179722_19_16608_2.jpg,0
5798,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273115_173334_19_18396_0.jpg,0
10768,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272240_175316_19_18947_0.jpg,0
7005,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277927_179261_19_616_2.jpg,0
5303,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281279_171693_19_8788_1.jpg,0
7338,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278345_181289_19_0_23062.jpg,1
11919,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278235_179709_19_14044_1.jpg,0
14520,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273622_174171_19_0_2752.jpg,1
9411,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271836_174117_19_4708_0.jpg,0
8040,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274043_175030_19_3307_1.jpg,0
13220,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274437_179504_19_0_8167.jpg,1
12176,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280306_169143_19_16835_1.jpg,0
4442,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274949_180165_19_6662_1.jpg,0
6777,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271653_175998_19_9618_2.jpg,0
7301,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276597_181602_19_19086_2.jpg,0
2741,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274515_179501_19_18355_0.jpg,0
4621,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273472_173824_19_21908_1.jpg,0
9496,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276027_182559_19_0_20188.jpg,1
4222,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272386_176117_19_13087_2.jpg,0
14434,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276490_182414_19_0_8878.jpg,1
13798,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277905_175607_19_22849_1.jpg,0
9848,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275200_177609_19_20614_2.jpg,0
14882,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277322_182769_19_0_23278.jpg,1
11148,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276884_180300_19_16977_1.jpg,0
6950,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278445_177432_19_220_1.jpg,0
8861,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280991_175208_19_15003_0.jpg,0
7881,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278315_178248_19_13038_0.jpg,0
9653,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/282336_175546_19_0_16603.jpg,1
8385,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274169_183044_19_6794_2.jpg,0
5630,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271775_174913_19_2101_0.jpg,0
7018,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272672_174197_19_15100_2.jpg,0
9942,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276104_182728_19_7853_1.jpg,0
834,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274725_179316_19_9399_0.jpg,0
1519,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278953_177442_19_5020_2.jpg,0
14951,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278334_178387_19_0_19619.jpg,1
10731,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282856_175051_19_18406_1.jpg,0
4652,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280862_175748_19_12606_1.jpg,0
1115,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277101_171635_19_0_19103.jpg,1
7754,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272917_171944_19_19278_0.jpg,0
9605,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/283223_174163_19_18033_0.jpg,0
12894,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272327_174329_19_1_13238.jpg,1
14088,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277864_177964_19_0_23756.jpg,1
